label,x_test
positive,Hopefully I have a better day tomorrow...today was just cow shit.  Well...IM GOING TO BIG BANG CONCERT SO OF COURSE IT'S GONNA BE BOMB!
neutral,Lovatics ! Are you ready for Demi Lovato's 4th album ? :)
positive,He really does make good on his promises !
neutral,@AllCourtSport Hey friend. I stopped by last Saturday.  Will be in Huntsville this weekend checking on family. Catch you next time.
neutral,PSSA patron &amp; Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov. 10 places open to non-members http://t.co/Z7OKcjJk
neutral,We closing out the Knicks tomorrow
neutral,"Well, @MatchCuts, it may not be at AFI Fest, but you don't have to wait long for ""Spring Breakers"" to play LA - http://t.co/m2jPPdOI"
neutral,"@rioferdy5 Harold and the Purple Crayon, although it may be for slightly younger. And anything by Dr. Seuss is always quality."
neutral,"Whoever replies 1st with the correct answer wins 4 tickets for Sesame Street Live, Sat 10:30am performance at Rupp, and an Elmo plush doll."
neutral,Check out the new fall TV at Paleyfest tomorrow! http://t.co/lLGG9oYj
positive,It makes me happy to see that Ron Jaworski isn't on Monday Night Football. Suck it @jawsespn
neutral,@bigBOOTY_Lee just hmu when you get to raleigh tomorrow
positive,i wish the nhl and nhlpa to come to an agreement so i can go to dallas to see my dallas stars in march
neutral,Just finalized advanced ICS training course description with Luigi Auriemma. He will be  teaching the Friday after #s42013
positive,"@itsthedarcys I have a feeling that ""on vinyl"" may be the ultimate way to listen to Aja. I'd love to have this..."
positive,Long weekend kicked off tomorrow with Jack White. Heebie jeebies
neutral,"Cba for work this weekend, wana be a sloth on Sunday with @GeorgiaKington and @abbieparker1"
neutral,Intro to fast pitch pitching lessons at SPC. We have a spot available in our Wednesday class from 5-6 PM the cost... http://t.co/8pe0EtnI
positive,Its shows like this that have turned me into a clean freak !
neutral,"UEFA Women's Champions League update, including @Yael_Averbuch scoring in a game with lots of Americans: http://t.co/YhM7h5Y5"
neutral,"@JoshJensen7 always wanted to finish with the sun on my back as a couple of my sporting Herod did @GaryLineker, Gazza &amp; C.Waddle"
neutral,Hanging out with Pip and Estella on a rainy Saturday.
neutral,"OK, who's going to Dethklok, Black Dahlia Murder and All That Remains in Oakland Nov 26? http://t.co/fRDYgdWQ"
neutral,Randy Lynch at Oscars this Friday night with his band BLACK LIST. http://t.co/Jf1DSwnG
neutral,There are no articles any more that dream about the cities of tomorrow.  ~ Dr. Neil deGrasse Tyson
positive,Gotta hold down a dub for that Flatbush Zombies show on the 1st. Throw a blunt on stage or sumn.
neutral,@iM_tgun @frayFenner @NvDox Anyone else noticed the uncanny resemblance between tgun and Petraeus? tgun's Dad may have a confession to make.
negative,"#HowToPissAGirlOff stick a dead goat through her letter box on february 14th with a note written in blood saying ""happy valentine's day"""
neutral,"@BethElderkin Nov 1st Facebook, Sean Ryan put Plarium on the board as no. 1 social game in Q4, I can send you links to his interview"
neutral,Izit... I went e shop we bought and look rite\u002c it\u2019s 59 bucks...
positive,"@planetjedward Have a great time tomorrow , and maybe can you come to Belgium ?! :D xx"
neutral,@mattwoodruff29 he's 2nd on that list. he retired Mick Foley in there.
neutral,@riotfest Riot Fest fans hear every kind of rock under the sun - Chicago Sun-Times: http://t.co/5LfvKPcz
neutral,Ferry Corsten at Space tonight ahhhhhhhhhh think I may just have to go for one after work ;)
neutral,Love and Harden hitting the deck in pursuit of loose balls early 2nd Q. Proof this is NOT an NBA All-Star Game.
neutral,Watching the 2nd Ghost Rider film is like watching Nicholas Cage go through a drug induced psychosis.
neutral,Plant City driver charged with DUI in fatal crash - Oct 30 @ 8:48 PM ET http://t.co/KNpFrpD7
positive,"RT @PeterBurnsRadio: Curtis Painter is totally going to get lucky tonight, probably with another girl that looks just like him"
neutral,Inter Milan Transfer Rumours: 5 Players Linked to the San Siro in January:   Inter Milan  have started their new... http://t.co/vIn3RVrE
neutral,First I have to go to oscars with peter and turn down custard and now grandpa bill suggests ordering pizza Sunday #deprived #cheeseplease
positive,@SamCraggsCBC : Hope you can make it to Maude Barlow's Great Lakes Speaking Tour next Wed May 16th! http://t.co/ZIXpEA5d
positive,ready to go to Lexington with @kWeddlee and @courtknee_eat10 for this game tomorrow night!
positive,Glad Martin showed up though. Hopefully it will work out in the long run. Get out there tomorrow night! #ThunderUp
neutral,"@Ilovedoobz: @Patty_flipping I did, the other new is in today, northern lights...... I get payed tomorrow!"
neutral,". @VancityBuzz Hey Karm, will I see you Tuesday at @raiseit4ryp?"
positive,Yo I'm so pumped 4 Thursday. Ravens vs Eagles. Let's get it!!
positive,"Shannon Leto wins the ""Indie"" category of the 17th Annual Drummies! - http://t.co/Ia62U9f0 via @CiMarsLover"
positive,Hmmm.... Might recognize her if i happen to c her... Wow\u002c on e bus oredi ah\u002c sure wont late one...
positive,"This football discussion is pretty good, @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter"
positive,Pepper &amp; @EastSideDave are Nuckin' Futs' but I wouldn't want to spend my Sat Nights with anyone else! LOL #illbringabottlenexttime!
negative,@charles_sings  Lorenzo Beasley. He was killed on July 17th of last year on the corner of 53rd and King Dr.  ~#Mile 5
positive,10th grade I said Nipsey Hussle the best rapper out. Everybody was like hell naw then when the marathon came out everybody was on his nuts
neutral,Looks like I'm going to Knicks Vs. Heat this Sunday.
neutral,Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://t.co/sbs9Ff8r
positive,Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
neutral,It will be some scene at the NYSE and NASDAQ sites tomorrow morning when trading resumes. The story: how people get to both places.
neutral,Wanna go to the #Queen Extravangaza at Bell Center Jan 30th? Sing for Queen at 545pm all week to WIN tix!! #Drivetime @925thebeatmtl
negative,@MeganWitmer that's crazy. I'm more jealous of u going to Joe Pa's grave! I was sad Saturday when I walked past where the statue should be:(
negative,RT @arodsf: no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's Republicans
neutral,"Anyway, I'll be looking the other way tonight. As you may have guessed, I'm going to a Halloween party as Joe Paterno."
positive,"Tomorrow our opportunity to love continues @ the Boys &amp; Girls Club (123 Jefferson).  Meet us there at 10am, w/ boots and gloves if possible."
positive,Off to see Toby Keith at the Red Rock Casino amphitheater tonight in Vegas. OH YEAH :-)
positive,Looking forward to preaching at Plant City's First Baptist Sunday @ 6:30pm. New City Church will be baptizing 2 into the Kingdom. Praise God
negative,"@jamesjammcmahon get @DONBROCO on february for valentine's day, the suave fuckers"
neutral,"Hi , I saw your post in the selfportrait community ."
neutral,Did anyone see Rachel Khoo making Oeufs en Cocotte a few weekends ago on Saturday Kitchen? Here's my take on it:... http://t.co/BUH81qOt
negative,The Boys:  http://t.co/ALW4H4VN's Calvin Watkins explains why Sunday night games are bad luck for the Cowboys and... http://t.co/XbMUntwy
negative,"Can not fucking wait for tomorrow night. House Of Blues will never be the same after @missmayiband, @theghostinside and @LMTF. #StayMetal"
positive,Hide in country clubs all U want Boehner! ReverseRobocall.com launching soon & I'm one of 1st in line! Join me. #launch http://t.co/6Qpx3X4
positive,"I really like it that both of them are phrases that one slips into sentences , modestly clad in a pair of commas ."
positive,As good as the fights were tonight I'm glad this one is over. One day closer to seeing Anderson Silva clown a massive Asian man #spidersense
positive,Love that James Bond montage at the end of Super Sunday by Sky
neutral,So I haven't seen this friend since 7th grade and I just found out she's in the Covina band! They go to Utah!
positive,"kicking off the World cup"" Friday, All Blacks vs Tonga!?! Yeeeaah!! I'm so looking forward to just laxing back Popcorn & a glass a bubbly!?!"
neutral,"RT @KRMullins1964: Remember in 2008 when Obama said he would fundamentally transform the USA? With the debt downgrade on Friday, we are  ..."
neutral,Winter Storm Watch remains in effect from Monday evening through Wednesday morning for the Smoky Mountains. 4-8 inches of snow is possible.
neutral,"Wednesday's rain (0.01"") @ BDR brought the monthly total to 3.24"" which is still nearly a half-inch below normal (3.64"")."
positive,"Just finished making a possible pre game cd for tomorrow nights game against Bob Jones, thats how ready I am for the game #goodnight"
negative,"Silent House may be full of stupid choices that might make you stop caring, but it's highly effective at building... http://t.co/IiJtwWsf"
negative,"2nd  Zen Dixie! If you don't read &amp; share, God will kill a baby kitten. I will haunt you w/  redundancies &amp; bad puns. http://t.co/tU4iFLqG"
neutral,Anyone going yo watch the Lakers vs Heat game in Miami February?
positive,Billy Cundiff may be leaving Washington.  Hopefully he won't miss the door on the way out.
positive,Can't wait to see the Lakers tomorrow!
neutral,The Hustlevania video is going up on WorldStarHipHop on Sunday but u can check it out before that tomorrow  #Halloween #horrorsquad #BayArea
neutral,Spackle your openings in anticipation of my return .
neutral,@surnell Also read how #MSM lies: thin crowd @ Ramlila on 3rd day:http://t.co/w5NNSQyW n Read for facts 60K+ crowd 2day http://t.co/8cC0KfaB
neutral,"If you're on the Isle of Man next Thurs, I'll be talking about Safe House and signing books at Waterstones from 6.30pm. @WaterstonesIoM"
positive,Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec '12. Rock bottom prices on food for the festive season!
negative,U meet other fren dun wan meet me ah... Muz b a guy rite...
neutral,"@BlkSportsOnline I wrote this earlier, do you agree that KG may be a less likeable Ray Lewis? http://t.co/LegSwA9x"
positive,"Tomorrow's Monday and I'm looking forward for it. Will be hanging out with an old Shatec friend of mine, Ying. Manhattan and ice-skating. :D"
negative,"Tragedy struck and collided in my sports world today, as Mikel Leshoure blew his Achilles. Was on the Lions and my fantasy team. #noonecares"
negative,"So dry, liquidambar is dropping leaves. Keeps threatening rain, but then we just get a shower.By contrast Scotland to get up to 4"" tomorrow"
positive,"Yeah boiii #entourage tonight, so pissed that there's only 3 epsdes until it ends. Oh well on the up side #dexter season 6 starts soon...ish"
positive,RSVP for the Annual Dinner closes this Monday! Be sure you register via the website ASAP :) http://t.co/UFwG2rlC
neutral,"...""including former Kings forward Pavol Demitra, former Kings prospect Jan Marek and many other members of the NHL Family."""
positive,"The Marching Band is playing the 3rd Quarter dance song right now and I can hear it from my class. I gotta do it, can't stop..."
positive,"off to bed,there's only one kenny miller.well done you LIONS,well done my 3rd team pompey"
positive,Going to the GRAMMYS First entertainment law breakfast here in NYC tomorrow! I'm so excited. One step closer...
neutral,West Liberty goes for it on 4th &amp; goal with seconds remaining in the half.  Isaiah Moody runs 2 yards in. FSU leads 19-13 at the half.
negative,"Today is My Birthday,the anniversary of the death of Elvis Presley and the birthday of Madonna,I wonder if I'll be famous...I=No Talent |="
negative,If Fabregas doesnt goto Barcelona this season he may never make his Dream switch with Alcantra already starting to seal his position #EPL
positive,Ok i\u2019ll miss u... Wat u doing? Having ur lunch now?
neutral,"@DAISIA__Vu wellllll friday imma be with AJ. Sat imma be with my girls to shop, get nails done &amp;&amp; eyebrows. You coming?"
neutral,I have a feeling there's going to be quite abit of transfer activity @ Spurs tomorrow
positive,"Birthday Cake is gonna be the song leading us into 4th quarter, count it."
neutral,"Check out #5 in the conference power rankings! We're coming for you next, Big Ten. #MACtion http://t.co/bZcZd9h9"
neutral,Dollar rises on concerns about global economy: The World Bank cut its growth forecast for Asia Monday and said t... http://t.co/UWUDyUqY
neutral,All my coworkers go to Brookwood. That's the only reason I may go to the game!
neutral,"MMAWeekly Radio Tuesday: Miesha Tate, Ryan Madigan and the Best Debate in MMA http://t.co/4M1Q3Wxz #debate #Front_Page #Miesha_Tate"
neutral,"On Tuesday, the theatres open at ten o'clock in the morning,  as Lent begins after eight at night. On Tuesday, all those who through  want"
neutral,@c2_max so I'm just recalling that I met John Belushi early sunday morning #Haha
positive,CHURCH TONIGHT WAS NOTHING BUT POWER! I feel so blessed to have a church filled with people who are amazing. WOTM I &lt;3 U
neutral,Trey Songz will be here December 7 at the Fox Theatre
positive,"@Reem_H_jun Take care and blessings, and tell Hyung Jun that you take care after a game, I saw him on that day very water wet"
neutral,-10 in the last round. Started the day at tied 7th place ended up winner. Nick Watney.
positive,"@evanmatheney You may like this. Dude from Dashboard Confessional, playing with a band that he started awhile back. https://t.co/c49uonCC"
positive,Tennessee is going to kill troy on Saturday!
positive,Ok i need something to try cheer me up after the the loss last night!Tickets for the Brittany and Nicki Minaj 2mo night - i need2Get looking
negative,wah... like that not fair man...
positive,Waiting for the highlight of my Thursday night Celebrity Juice #nolife
neutral,"@PierreGarcon85 come out and watch THOSE GUYS softball next Saturday august 27th for the COLTS softball tournament,, IT would be great"
neutral,"##$$## Black Friday Deals Nikon D3200 24.2 Megapixels Digital SLR Camera with 18-55mm NIKKOR VR Lens, Black &amp; Nikon ... http://t.co/NPMjK8UC"
neutral,Friday and Saturday you can catch me at the Leicester Square Theatre in London @lsqtheatre (tickets still available) http://t.co/QWHF79kQ
neutral,"RT @quizderek: Elvis Presley's 34th death anniversary is on Aug 16. 14 Aug, Today is the independence day of Pakistan."
neutral,eh dun forget to bring the handphone i lent u the last time. i have to return my friend
neutral,@Real_Liam_Payne guess who's going to your December 3rd concert at MSG! #ThisGirl
neutral,Wonder if Chris Christie can cancel Valentine's Day and move it to April..Flowers are cheaper!
negative,"lol i have addictive personality but if i am trying to quit a couple of bad habits , new ones formmmm ."
positive,Happy Birthday Nick J  May you live long and Happy :)
positive,Had a wonderful workshop on Thursday at SAG office with Carol Nadell of Selective Casting. She is such a... http://t.co/lMvxPhsh
neutral,"@KellyEstaLoca February 2, aka Groundhog Day, we can pull it off, right?"
positive,@DanicaPosadas Aww thank you Danica! You are an amazing person with so much talent and love! Hope to see you in Miami this coming March.
neutral,For e past 1 week i didnt wash my clothes\u002c den now they come back sure got more to wash\u002c so i just throw mine into e washing machine...
neutral,D : I can name at least three games I want for the DS .
positive,:) I just know I will be so much more productive than I am now .
neutral,"Assange: I'll Stay in Embassy Until U.S. Backs Off: Julian Assange, founder of WikiLeaks, said Thursday he won't... http://t.co/G6dCMUxw"
negative,Sooo.. What you're telling me is that no one is down to get drunk as shit for the Cypress game tomorrow and talk shit to the cypress kids?
neutral,"@LetsGoTribe Must. Get. Innings.   We must pile on and decimate their bullpen tonight! Because with Verlander, they won't need it tomorrow."
neutral,"Tomorrow we'll be at Eldora Speedway!  Did you know... this 1/2 mile clay track, is known as 'The Big E' and can... http://t.co/DLZPKn9b"
neutral,"Observers from UN, EU, CW, send to CoNi , according to this observers what the Maldivian have seen live and on TVs on 7 feb are day dream,"
neutral,I WAS THINKING OF DOING THAT .
neutral,@SunnyClifford We have a similar circumstance in Australia. Jan 25 is Australia Day &amp; many First peoples call it Invasion Day.
positive,Don't forget it is Youth soccer make up game tonight (Oct 4th) at the Enterprise Elementary School Field. Check... http://t.co/50Y4rqKu
neutral,"I regularly drink THWAITES Best at the Welly on a Monday. Nectar.  In The Fox @ Twickers, utter shite."
neutral,continued : Emmanuel Adebayor has not travelled with the squad for our Europa League away tie in Greece tomorrow evening.
negative,The Brick$quad is the Yankees of 8th period English III with Doc Caputo. #targetonourbacks #hatedbyall #champions
neutral,Jus telling u dat i\u2019ll b leaving 4 shanghai on 21st instead so we\u2019ll haf more time 2 meet up cya...
positive,So u tx me and ask if I can spend the night.Haha I DON'T EVEN KNOW U (Kevin hart voice) haha
positive,Jennifer Lawrence NEEDS to host Saturday Night Life. Just think of how amazing it would be asdfghjkl
neutral,@KhizM @omar_quraishi hmm ok but prob compared to NCA it may well be ?
neutral,The earliest you can complete your 2013-2014 FAFSA is January 1st and our priority deadline is March 1st. You must fill one out every year!
neutral,You may have find memories of rock concerts at Adelaide Oval. But how about a film screening?... http://t.co/tmwMHCJ0
neutral,Reruns of Big Bang Theory &gt; CMA Awards. Everyday of the week &amp; twice on Sunday.
neutral,"#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!,:-)"
neutral,Haven leh... So i thk might have to collect myself oredi...
negative,I always thought Michael Dyer &amp; Isiah Crowell would play a big game in Nov for a conference title. Just didn't know it would be the SWAC.
positive,"but the advantage SVA has is its ' faculty , internships , etc. the guarantee of a job , as opposed to Savannah ."
neutral,"@DCdotNerd 7th &amp; Monroe is also only 2 blocks s, 1 block w of the metro exit on catholic side. Follow MBT signs"
neutral,World Book Day was Mon and no one gave me a book. No one even gave me back any of the books they've borrowed  http://t.co/0NwQBrjH #hinthint
negative,UK: Chancellor Osborne try to sneak into 1st class train with standard ticket   - Breaking News Buzz http://t.co/LV8RbngU
positive,"@jamiekilstein you competing in LA? I'm playing a show in LA with AR on Friday night! Come hang out! We are at ""on the rox"" above the Roxy!"
neutral,"@venkymarg Wait what? I'm already confused :p If you're gonna be in Muscat in May, we'll probably meet up then!"
neutral,golf on Sunday with @ThePudseyBear @paulslim84 and @JimboFlynn9 is going to be more one sided than klitschko vs @mrdavidhaye
neutral,SPB is bringing @joshwolfcomedy one week from today! See you next Tuesday at 7 in Constitution Hall!
positive,"On this Friday morning, as I await news of my fate, I want you all to know that Turbo Lover is my favourite Judas Priest song."
positive,"HuffingtonPost: Tomorrow Venus, Jupiter, and the moon will align for a brilliant night show http://t.co/xUMwfSzH"
neutral,"Apple software, retail chiefs out in overhaul: SAN FRANCISCO Apple Inc CEO Tim Cook on Monday replaced the heads... http://t.co/X49ZEOsG"
neutral,Four Lions in on this Sunday. Have to record that. Still not seen it yet.
positive,"Well, settled in to the next temporary residence. I have some very nice coworkers. Going to check out Long Beach and the apt tomorrow."
positive,@NancySeeger lol! Gonna make up for day off tomorrow! Also bought vertical iPad stand so I can browser test w/the lot of 'em. #geekgirl
positive,Happy new year! ^_^
negative,"Top 5 Pgs Rondo, Rose , Deron, Paul, ???....don't kno the 5th"
positive,@TENARIIO lol actually I live in Georgia moving to Germany in march I miss you tooooooo
negative,xy:So how later meeting? U meeting yj later? I got a feeling tomw i cant meet u all.
positive,FCA is tomorrow morning at 7:30 in the PAC! We're doing small groups! I hope to see you all there!
neutral,"SimCity delayed, now erecting on March 5: If you were thrilled by the recent lenghty demonstration of SimCity or... http://t.co/d36Xfkgd"
positive,Haha so he know 2 liao... Ok lah then i dont disturb. Should b safe 4 now\u002c but later got some celebration thing i must b on e guard again haiz...
neutral,"Taking a litre of fizzy, flavoured water to bed tonight, Super Sunday is gonna result in a mouth like Ghandi's flip flop! #gacky #rank #beer"
neutral,@AlasdairDavis I've seen them twice. At download after Saxon and headlined the 2nd stage and the priest feast with Judas Priest and megadeth
positive,"I'll stop the retweets. Great screening. Big audience at L Sq. Next showing Rich Mix, our spiritual home. Awards on sat. Curzon Mayfair sun."
neutral,"Maniaci on Casimir Pulaski Day (March 1, 04): ""Some people call it a holiday."" Judge: ""I call it a holiday.""Courtroom laughs#DrewPeterson"
positive,Circe 2008. The day I got my acceptance letter to U of O. Can't believe tomorrow I'll be taking my last test http://t.co/aRpXz2Lt
positive,Yolo really u gonna tell me that I am living my life it may not be how it use to be but I love my life way more being a mother #RNS
positive,: : : waves : : : Glad to see you !
positive,I hope I can get a ticket to the #1D concert in Belgium!!!You can't order them till Saturday!Pfff...:s
neutral,"3rd down, Preds kept us out of the end zone.  Going for the Field goal"
positive,"TOMORROW Venus will eclipse in front of the Sun, an important cosmic event that will prepare humanity for the... http://t.co/7EqNqbfp"
neutral,@ViviCas will be coming back from Orlando Stadium on Sunday. So might just catch second half at home. But #CFC fans watch at Keg + Filly.
neutral,Heavy rain over parts of NE. Some showers in CNY. Any sun? How about the weekend? Your forecast FIRST at 4am on NBC-3! http://t.co/gwxw8wCH
neutral,"Pavol Demitra with the Blues: 5th in scoring ALL TIME with 493 points in 494 games, 2000 Lady Byng Trophy, & 3 All Star Games in 8 seasons."
neutral,I just signed up for a FLASH MOB AMERICA flash mob in Long Beach Dec 1! Who's coming w/ me? http://t.co/FdBV2RDJ via @flashmobamerica
negative,"@R9Rai @airjapesfifa @romilybroad there may not be.. But why when I'm 3-0 up 10 mins left, it turns 3-1, I break, vermalen outpaces ronaldo."
neutral,"Crimes against women: Khaps, women panel meeting on Oct 28: It would be for the first time that Haryana khap panchayats and National ..."
negative,"i would be so happy that its a late start tomorrow ... BUT NOOOOOOOOO , i have to go to catch up day because i failed my fcking french test"
positive,just go la\u002c have fun!
