2.2767400091715994e+17	153441051	positive	Dear @misskahi and @SsoSso_1004 finally tomorrow Dream High 2 will be aired in my country...finally i can see you again^^ miss u alot~~
1.017072820097024e+17	136014770	positive	Really looking forward to watching Tony Romo run for his life tonight!  @EKD92 @1_900_ayersjr @MillerLite40 coming with it. #orangecrush
2.4071414622676582e+17	T14112788	positive	Adelaide fans of Antonio Carluccio can enjoy an intimate lunch with the celebrity chef this October. http://t.co/VASP25BN
2.641196229099684e+17	529650178	neutral	Guys ... April 27 ... @taylorswift13 is coming to Lexington. #going
6093.0	LJ112594	neutral	and so came by ur personal journal so yeah , im adding u to friends .
2.383570501224489e+17	219041121	positive	@JoshuaPlethora BR's amazing food, music &amp; culture scene may be encased in strip malls like a baby embedded in a king cake, but it's there.
33149.0	LJ112855	positive	I am at a loose end tonight as the boy is going to a stag party , so I might well do !
2.642145908696187e+17	276151090	neutral	Bashaara Graves had 17 points and 15 rebounds in her debut with Tennessee in an exhibition game on Thursday. She played 23 minutes.
2.5397329887300403e+17	566004292	neutral	@Way_Too_Dope_ they've been letting Gregg Williams go to the Rams game they MIGHT let Sean Payton go to the game Sunday, and Loomis and Vitt
2.629793014634332e+17	50131359	neutral	Vronsky in the Philippines? Banana Karenina banished O'Trivia to Siberia last Monday Night at Red Lion Tavern!
1.1718608767118131e+17	222054912	positive	Would love to know the truth about Amanda Knox. http://t.co/CqW8Nbw8
2.5350193563686093e+17	T13112132	negative	Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq
2.6416956005010637e+17	21712997	negative	just bought my 1st Heineken beer in Las Vegas.  ps I've lived here for 5 yrs ~what took me so long! http://t.co/WxVoBdek
2.235255799101563e+17	T13115690	neutral	SmBiz Feed--&gt; 5 recently added entries in the Encyclopedia of Life:  The Encyclopaedia Britannica may have cease... http://t.co/CmgxRtjp
2.6052698493170483e+17	14502819	neutral	@suzq2u (he's got quite the backup!)  George Harrison Playing Here Comes The Sun: http://t.co/pUUDWiPG via @youtube
2.6351756416294912e+17	30179604	neutral	just deleted 100 pictures from my phone, realized I look hideous in most, diet starts tomorrow. #goodnight
2.6178261644804506e+17	T13119360	positive	..Omar Shaban says the Gaza Strip may be poor but the West Bank's aid-in... Hamas brinkmanship masks quiet confidence http://t.co/rvDzukpw
2.4212410644158464e+17	T13119113	positive	"Kina Grannis' ""In Your Arms"" was just playing on @Magic899! Always playing the best music. Happy Sunday everyone :)"
2.640728021167268e+17	63510915	positive	@SkinnyZ0mbie   Maby cuz u are sooo good at bowling and they are now scared from u :p  They got sick from u taking the 1st place everytime
2.5486932156889088e+17	120487261	neutral	Kristin Chenoweth arrives at the 2nd annual Hero Dog Awards http://t.co/gs7QzuUz
2.6416498501236326e+17	357555609	positive	Nice drive Chargers. Rivers and Romo face alot of same criticism from media Romo has the 2nd best passer rating in NFL history #Ignorance
2.2262094187476992e+17	T14112901	positive	Watching @MasterChef_Aust makes me want to go back to Italy so badly... May have to settle for digging out Antonio Carluccio's book tho!
9.08324779706368e+16	14780102	neutral	Today's news: Democrats offer Republicans everything they asked for; Republicans demand more. Not hard to understand: R's want a shutdown.
10289.0	SM112174	neutral	Bui wat free electives u wan to take huh? I still need one from a1 to a6 u wan to take tog?
136592.0	LJ111812	neutral	it 'll just be an even color of orange ?
2.4000661138767872e+17	235316687	neutral	Today: Sefton v @AlderCC HOME 12noon - including President's Day; 2nd XI v @newtoncricket Away 12.45pm.  Let's hope the forecast's wrong!
2.4397532457508045e+17	T13118755	neutral	Friday is Pi day, gonna get round on Pi day...  http://t.co/Ddch6mpb
2.349201320387625e+17	134867509	neutral	VERY SOON Police marching Towards the Crowd  #Ramdev supporters start march towards Ramlila maidan  #likeaboss
2.1379549957101978e+17	16426656	positive	Tonights Friday Family Movie Night is Journey 2, the Mysterious Island! Looks promising!
2.598692288894075e+17	636338935	positive	A university uniform in appreciating military veterans: He reunited after the game Saturday with Capt. Michael P... http://t.co/RbHZKRzb
2.639900567657513e+17	23974167	neutral	Have you ever forgotten to get a Valentine's present? Your chance at Feb 17 #bonjovi tix coming up! @benandkerryshow
1.1879967559897907e+17	32613440	neutral	RT @BreakingNews: Andy Rooney, 92, will make last appearance on CBS' '60 Minutes' this Sunday - TVNewser http://t.co/qLGZsAjf
1.1135317297871258e+17	109621494	positive	Congrats to client @drcasio for his TV debut on Big Brother's Bit on the Side last night, analysing social media mentions of housemates
2.629044905696379e+17	65009616	neutral	@SaraaDemiri it's Republic Day in Turkey. Like 4th July in USA.
1.0000252146405376e+17	72724061	positive	Going to see Rise of the Planet of the Apes tonight...oh yeah.
1.7942419516647014e+17	16409993	positive	@sharmaro84 Sharon, Hi, you may be interested in this ----&gt; Jeff Timmons on Paul And Matty Show http://t.co/2bDUsbU0
2.629787058722734e+17	35781637	neutral	Looool @bumight: Plix leave Ebuka alone, my own birthday is May 14, and before then is Christmas, Valentine's day
2.151677454263337e+17	63273514	neutral	July 8th... It's goin down at DAR Constitution Hall... I'm gonna make this last part rhyme... MB Y'ALL!!!!!
2.6409865515226726e+17	79074331	positive	Jupiter's almost perfectly in line with the moon. Rather beautiful. May try looking at it tomorrow night via the old telescope.
2.1878680457537946e+17	282108659	neutral	Come to the Petrolia Farmers Market tomorrow to pick up the last of your long wknd food supplies!
2.4514208885180826e+17	15296897	positive	Kinder Morgan (KMI) said Friday it agrees to pay $110M to settle investors' lawsuits related to its ac... http://t.co/u5I6NeYg $KMI
2.6014906854474138e+17	T13111969	neutral	It was weird seeing Robert Griffin the 3rd and Justin Tuck playing football and not eating subway sandwiches
2.515590718267351e+17	186858273	negative	"Why these mfs jus blastin ""Rella"" like itz the hood on Saturday N shit lolz smh"
1.001243397053481e+17	27851369	neutral	@BrittanyAnnMMA update me on Shores when u get the chance. BTW- I finished 5th in Japan open weight.
2.3241548551225344e+17	103268829	positive	If @TheRock wins the @WWE Title at #RoyalRumble, then he would have to defend it in his 1st ever Elimination Chamber match.
1.0608743017571942e+17	82307745	positive	At Ali's new gaff and she's making me dinner whilst I watch X Factor. Tuesday just got fucking ACE.
2.4250395509406106e+17	20710898	neutral	Sunday Times launches the Marie Colvin scholarship, seeking future foreign correspondents, under 26. deadline sept 30: http://t.co/aXORYHPn
2.5889516448606208e+17	93989578	negative	@SpikeEskin also i hate this themed PPV's what if i want to see an Elimination Chamber in july? I gotta wait six months?
1.8927696633829786e+17	T13111351	neutral	@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?
2.641701302070149e+17	617695760	positive	So Tomorrow gonna stay for the game with Israel yay:D
2.6367201526796698e+17	348993586	negative	Oslo has been gloomy the whole day. Am ok with the temperature but not the non-sunny outlook. Hope it gets better tomorrow.
2.6394880655347302e+17	213699650	negative	Reading The Sun and watching Jeremy Kyle. Where did it all go wrong? Better do some work. #ashamed
2.6010437023288934e+17	36375662	neutral	#Redskins defenders Stephen Bowen, Barry Cofield and Rob Jackson swarm Manning on 1st down! Cofield and Jackson credited with SACK! #HTTR
2.4711418910828954e+17	T14115367	negative	I will watch Jimmy McGovern's Hillsborough tomorrow, I am absolutely knackered and don't think I could deal with watching now.
2.6329112346270925e+17	472794920	neutral	Bloemfontein Celtic and Orlando Pirates will contest the last spot in the Semi-finals when they meet on Sunday 04... http://t.co/Il1KoFVf
1.001689401556992e+17	230534730	positive	Morning all! me he despertado he peusto la MTV y estaban hablando de Green Day! que bonito despertar!
1.0503034712058675e+17	20161159	positive	GAMERS!! Don't even think about missing The Blurb tonight on Challenge at midnight. We've got Rage, Deus Ex, Bodycount, Dead Island & more!
1.0175563410140365e+17	18840896	neutral	RT @MollySportsTV: Our Football Season Preview shows start airing tonight on The Mtn..half-hour, each program..the latest on Boise State ...
	LJ113193	negative	And just to annoy you , here 's the quote of the day : `` Time to put the mental in judgemental ! ''
12206.0	SM113944	positive	Hehe.. I also think dage slow. Glad i\u2019m fast\u002c to have such a nice girlfriend.. Hee.. I\u2019m watching soccer rite now..
2.1494594251063706e+17	99830375	neutral	Support CEO Keith Bradshaw as he spends a night sleeping at Adelaide Oval on THURSDAY raising money for the homeless http://t.co/UHIbrQcI
2.6358823540033946e+17	T13116420	positive	@phildixon82 @rodders1983 @photojon82 @jimbocameron82 One day week for this guy. Killers tonight, golf with Cameron tomorrow #lovely
2.641741153201234e+17	219107764	negative	Sooo.. What you're telling me is that no one is down to get drunk as shit for the Cypress game tomorrow and talk shit to the cypress kids?
12177.0	SM114362	neutral	How is ur haircut\u002c nice? So tmr u coming to school to study with me ah?
2.3883223474702336e+17	318531066	neutral	My friend Bailey is going to Allstar's show tomorrow.......
11064.0	SM112014	neutral	see you la. I wait for you.
1.9874293301970534e+17	39453531	positive	What a comeback by the AirAsia PH Patriots. Down 15 late in 2nd &amp; 9 after 3, the Pats won 90-84 over the Singapore Slingers
34168.0	LJ112861	positive	Got to love the idea of night bouquets , as cheeky as they are .
2.6290747513151488e+17	T13111977	positive	here an exclusive video of the night that Armin van Buuren got the no.1 spot on the DJ MAG 100 for the 5th time... http://t.co/48yW2mUV
2.6371650871323443e+17	193180035	positive	If your in Huntsville that Halloween discount is valid in person jus hit me up &amp; you'll get it tomorrow
2.6416098218673357e+17	15099910	positive	"Published a new blog entry November 18 - ""Otherwise Known as Sheila the Great"" in Art in the County. http://t.co/zkZFOhfm"
10363.0	SM112897	neutral	Hey\u002c can u guys make it tdy at 5pm?
1.7256447088172646e+17	325106566	positive	Just whooped some ASS in kill confirmed with @QuiKGunZ and @PBrasfieldATO, tomorrow its back to makin kats cry in Gears3
2.6135790627074867e+17	54423384	positive	Fucking stoked to hang out with my girl Thalia tomorrow night. Haven't seen her in ages.
1.014505484395602e+17	348788574	negative	@stoney16 @JeffMossDSR I'd recommend just turning it off and waiting for Verlander tomorrow.
2.5971080152128307e+17	318697983	negative	Yesterday the #NHL cancelled games up to November 1st. The Winter Classic and All-Star game could be in jeopardy soon.
2.2940156383004262e+17	5912962	neutral	@CJCherryh Screen shot from the 3rd ep. of THE FINDER. I think someone thought it was a romance novel: http://t.co/CayczEQI
1.006514505768018e+17	178537084	positive	TONITE IT GOES DOWN!!! STREET FM on 90.1FM in NY Broadcasting worldwide at www.wusb.fm OR watch inside the studio at www.justin.tv/streetfm
2.6183831975377715e+17	39028943	negative	If they play New Born tomorrow instead of SS I will throw one of the mouldy donuts in the flat at Bellamy and his shitey roulette wheel
2.6425968020385792e+17	599509100	neutral	Nikon has once again proven it's a small world after all with the latest ... - Herald Sun http://t.co/ZRyswQZp
2.414146826473431e+17	T13117959	negative	@ingrid_wien Asa and Kim bought me a Swarovski rose for Mothering Sunday. I haven't a clue what to do with it. It is still in the box.
1.0672257252315955e+17	18587930	neutral	"MTA agent to me: ""This card has been damanged since yesterday morning."" Me: ""But I used it last night."" MTA: ""No you didn't."""
2.599414791480402e+17	735432258	neutral	gunna be a 6hour journey to NCS trip next monday :( LOOOL idc im gunna bring nuff chicken to eat on the coach!
2.6421726127813018e+17	418203217	neutral	I just did a shit load of typing. My group better call me Queen tomorrow.
2.631711281498153e+17	11096152	neutral	Harry Redknapp is set to hold talks over the Blackburn job on Tuesday as he prepares for a return to management (Mail)
2.5449557540224205e+17	T13113124	positive	I still maintain that Boris Bikes may be the best way to see London...
1.11344128507392e+17	24206052	neutral	"I just typed in ""the Bazura Project"" into google images and the 7th image is a photo of my dad. Also Glenn with moustache is there. #WHATTHE"
2.6402919709632102e+17	764747773	positive	Jerzy boy Janowicz over Murray! What is going on in Paris?! We'll have a new Master's 1000 winner. No big 4 past the 3rd round.
2.638618629307228e+17	27163048	positive	Ok all y'all Catholics, tomorrow be a holy day of obligation. Be sure to get y'all a$$ to mass.
2.0880297147827814e+17	553759737	neutral	World Music Festival Rocks City Saturday: Maria Muldaur headlines the day-long event, which bring French Gypsy j... http://t.co/1oXJcS5S
2.601196909223035e+17	341854028	neutral	So I haven't seen this friend since 7th grade and I just found out she's in the Covina band! They go to Utah!
2.6421128561966285e+17	611533678	positive	Asia stocks mostly up on US, China data: Asian stock markets advanced Friday as a batch of upbeat economic data from the U.S. and Chi...
2.5944322995351552e+17	355275030	positive	Four -- now three -- tweets away from 9000. Here's where I mention that I'm pouring wine for a Friday night with Diablo III. #meta #classy
1.7132555836024832e+17	152194744	negative	#Khader Exists Israeli high court will hear case of Khader Adnan on Thursday. That may well be too late. Where are the protests?
2.599959311083356e+17	T13118463	positive	1-0 NewCastle Utd . Cabaye places it in bottom left corner, his 1st goal of the season. What a start.
2.108527959417979e+17	47060174	positive	Can't wait to see the people of Shotton proudly waving their red &amp; white flags and wearing their national team shirts. Poland play tomorrow!
2.6175457740836454e+17	151504359	positive	@colin_kazim08 I would really love to get a PS Vita. My sisters 16th is coming soon and she would be overjoyed if she gets one. #CKRComp
1.98123583464149e+17	293310280	neutral	#US Wichita Wild vs. Omaha Beef May 5th Game Preview: WICHITA, KS- The Wichita Wild of the I... http://t.co/txF37eK1 #News #USA #Wichita
2.6080124876320768e+17	T13119180	neutral	Reggie Wayne has run 64.1% of his routes from the slot. He has 45 targets on those routes, 3rd most in the league.
2.5402874319302246e+17	80103535	positive	"*curls up next to Papa on the front porch* ""Going through baseball withdrawal?"" I ask him. ""Hardly, Circe.... playoffs start tomorrow."""
2.6382703940718592e+17	393953025	neutral	@AshleyJudd Hi Ashley, My country,South korea like the US will be the Presidential election on December 19 ^^
10800.0	SM113081	positive	haha like real...wat makes u tink tat he will do my bidding huh?
2.155732770563154e+17	96820126	negative	Cofield should have hopped off the DM sticks after his 3rd year. Niggas was tired of him lol
2.6369434057927475e+17	45270993	neutral	@KellyEstaLoca February 2, aka Groundhog Day, we can pull it off, right?
11407.0	SM115239	neutral	Leona def not going..Sighz.. Confirm with me later. If xy wan to come along\u002c meet her at bishan mrt also
2.5205998733193626e+17	179508440	neutral	You've got to hand it to Tom Segal for big Saturday handicaps on the Flat.
2.615066899357532e+17	716324106	positive	Listen in Hour 2 for an expansive interview with poet Frank X. Walker who present his works at Murray State on November 1.  #soundsgood
1.9371725211632435e+17	28408431	negative	How in the world do you go the NFL Combine knowing u have a chance to be 1st Rd pick & test positive for marijuana? #reallystupid
1.0006382938332365e+17	248436575	negative	MacDougall is killing the Raiders.  Mad Dog scores 2nd after good leadup work from Gidley and Houston. Gidley misses kick. Knights 16-4
2.2107483276116787e+17	44231653	neutral	Who wants to be on @Kandi's Kandi Factory?? #kandifactory You may see me and my new music on the new series
2.5331932405447475e+17	T13118987	positive	Thanks @leemazin for coming pass The Saga tonight! Can't wait for Love Lee to drop Oct 16!!!!! #SagaLove!!!!
2.634815403218944e+17	507303395	positive	Ready to see the Sixers play the Nuggets tomorrow!
2.6360814653734912e+17	23224644	neutral	@MagicAntonio Merson may not want to gamble, but he's playing poker. At some point you have to take calculated risks.
1.7155525560199987e+17	418036191	positive	@zachbernard I don't see C. Edwards doing anything but racing hard on Thurs in Duels on @Speed I'm sure he will be smart though!
2.5873254765836698e+17	57346569	neutral	@smcsfo Hi, Would you contact me about a medical travel event at the Ritz Carlton San Fran tomorrow? I need bloggers and tweeters.
2.527901878123356e+17	174298088	positive	On Saturday night Making the next hit honored us with a achievement award it felt like we were at the Grammys!... http://t.co/PjZePVti
2.6240380461871514e+17	T13117612	negative	@CarlAStrauss I'm from Halifax, Nova Scotia. Not sure if we will go on March break, I'll have to see as it gets closer. Why?
2.7123717683297485e+17	T14112707	positive	Obama will be the 2nd biggest person to stay in Lough Erne golf resort after Bert McCormick #fact #cantgetitcantbegot
1.012865631195136e+17	141270056	positive	@Bronzy_BrwnSkn lol of course!! my fav Disney movie is the 1st Aladdin...i love the 2nd one too
2.3286771206444237e+17	43351694	positive	Procrastinating. I need to get ready for the 6th district Chicago Police Rally Against Violence. Chi-town cheer will be performing. King dr.
11039.0	SM112984	neutral	leming last time also like that.
2.620575448502354e+17	10702922	neutral	heisesec The H Roundup - Google Drive backdoor, Wayland 1.0 and Raspberry Pi: In the week ending 27 October - Go... http://t.co/1gErFgJd
1.0068180194886042e+17	171971405	positive	I'm excited to see the lions tomorrow :3
2.60501785632981e+17	310619138	neutral	Found the limited edition of Midnight Sun. But since B2ST's oppars are going to work on a new album. I'm not going to buy the 5th mini album
2.2057468157978214e+17	T14112146	positive	Happy to be celebrating Torani's 87th Fourth of July at the San Diego County Fair. Come out tonight for the... http://t.co/S4NS1rXB
2.6335638544462643e+17	483970346	negative	@DDoughtyOnAir @SoBoTucker However, he has confirmed breaking a chair in the Duke pressbox, 2nd such destruction at a Duke sporting event.
1.7870450979361587e+17	T13117710	neutral	@JoeGibbsRacing what time and where is the tweetup going to be tomorrow at LVMS. @KyleBusch @Samantha_Busch
1.001842614323282e+17	52835205	neutral	@ABAOSTO No out of market broadcast tonight with the ESPN game on at the same time though,correct?
2.5837928946296832e+17	494366588	negative	Monta Ellis commits his 1st foul! He's cold with 2 missed FTs, a foul and a miss to start Q3. #Bucks trail #Bulls 70-60, mid Q3.
2.6131181811337216e+17	117938088	positive	Really looking forward to the Passion 4 Pink event tomorrow night at Medusa in Brownsville. It's perfect for a... http://t.co/g9GQrLaE
2.2312567994698957e+17	T13112394	neutral	Back to Edmonton, Canada!...who's going!.... July 21st muddafuggaz! http://t.co/Ve0s5cZv SHANNON LETO VIA TWITTER... http://t.co/8rrRXmF9
1.0003357238730342e+17	104942446	neutral	Another double play helps Lafayette get out of sixth-inning trouble. Going to the bottom of the 6th, Lafayette 3, Mexico 3.
2.3396285342038426e+17	71167554	neutral	"Maniaci on Casimir Pulaski Day (March 1, 04): ""Some people call it a holiday."" Judge: ""I call it a holiday.""Courtroom laughs#DrewPeterson"
12194.0	SM115077	neutral	Shuhui ask me out\u002c so i going out with her accompany her for dinner. Think later i\u2019ll tell her lor.
2.642224334757028e+17	774213259	positive	Big day coming up for! Word from cutoms and UPS is we will have our bouncy castle, by tomorrow. i'm praying their right. #ogoplay
2.526757887034286e+17	463096158	neutral	Photoset: jeremyrennerseyes: Jeremy Renner at the 22nd Annual Film Independent Spirit Awards, Santa Monica... http://t.co/7HFvwIkz
10260.0	LJ112127	negative	and watching him flouder , because he was trying not to laugh so that his grandmother would not get curious .
2.6335976932102963e+17	T13113403	positive	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adw... http://t.co/L0ebf8hC
2.6207628827623424e+17	108200716	positive	Safe and sound at Narita airport! Feels good to be back at the land of rising sun
2.136234432734331e+17	174338017	neutral	Jean Dujardin may join the unlikely duo of Leo DiCaprio and Jonah Hill in The Wolf of Wall Street. http://t.co/rSShn0Ym
2.6275849484593152e+17	72646147	neutral	Someone be sure to tell George Clooney to keep the Andrea Gail at the dock tomorrow.  Read @StuOstro: http://t.co/PwgbB8Ck
1.001673653077975e+17	235637838	negative	RT @A_Arshavin_Fans: The safest place to be in Tottenham tonight is the Spurs trophy cabinet.There's no chance of looters visiting there.
2.5713534954387456e+17	240896171	neutral	Does anyone want to come with me to see Ted Nugent speak at freedom hall tomorrow. It's free
2.4840124119608525e+17	337700729	positive	Photoset: For the adorable and loveable man, Song Joongki, Happy 27th Birthday! Despite your looks not... http://t.co/ezhMRagJ
2.510598178279383e+17	T13112497	positive	Aye @HitmanHolla yo 3rd round was really ah definition of ah muthafuckin body like usaid.... Kmsl that the best ending ever
2.6422458138718208e+17	44155244	negative	@asht0nizzle @susan_leperaxo Tomm and Sunday most likely. Not sure when I'm going back. No power in NJ
2.0578409769455616e+17	343184007	neutral	I got tomorrow off!! Woooop!! (@ Adrienne Arsht Center for the Performing Arts) http://t.co/mzdD0SYo
1.9714119425235354e+17	T13117278	positive	@MTV Yeah Buddy ( @DJPaulyD voice ) can't wait to vote tomorrow &amp; go to the awards &amp; meet the cast of My Super Psycho Sweet 16!
1.8125133350713344e+17	T13114393	positive	Wish I was with the full Eastern Crew on a Saturday especially St Pattys damn would of been priceless ya feel me #enoughsaid #realtalk
2.5996753233159373e+17	T14115114	neutral	Why would you not want to spend all Sunday at a Youth Soccer turnament? Mequon cup Baby. (4100 W Highland Road 128N)
2.6335677220980736e+17	446623531	positive	Everyone talks about eli manning  being the best in the 4th qtr. Jay cutler has the best qbr rating in 4th qtr in the nfl #GetSome #DaBears
2.481287898324132e+17	T14113291	neutral	@riotfest Riot Fest fans hear every kind of rock under the sun - Chicago Sun-Times: http://t.co/5LfvKPcz
2.5142302740381696e+17	T14115137	positive	Driving from Venice to Interlaken. The sun peeks through the dark clouds   @ Sustenpass http://t.co/KQAimOsK
1.0033531543631872e+17	75950107	neutral	*singing in my Beyonce voice* I may be young, but I'm ready...to give you all my love
2.3402646922607e+17	T14115380	neutral	1st capital Canada Day, 12 hour telling of the Odyssey, Beirut and Mastodon at Bluesfest, craft brewery tour #WhatDidYouDoThisSummer
2.6214270474872422e+17	25955476	positive	@tomhanks Youve done Bob's Great, The Pacific great, now how about one following the 15th USAAF, 456th squadron B-24, Capt. Klingler???
2.2816198911185306e+17	T14112518	negative	And then, Warners has Hobbit &amp; Gatsby n December.  So the schedule is so dense that there's really no slot left to move Gangster Squad later
2.342752653694976e+17	T13112671	neutral	US government proposes law making it illegal for them to kill you: Last Friday, US Congressman Dennis Kucinich i... http://t.co/dwHbVK1t
2.4753392642648064e+17	19123306	neutral	White Arrows play The Earl on OCTOBER 9TH with Family of the Year and The New Cassettes. DON'T MISS THIS. http://t.co/FqJzBd3U
11916.0	SM111717	neutral	Do Ã¼ all wan 2 meet up n combine all the parts? How\u2019s da rest of da project going?
1.0148102882840576e+17	268947428	neutral	Buc's dirty up Sanchez. What do G-Men do with 5th spot? NFL player agent Ryan Tollner set to join at 8pm...On @KNBR till 10pm
2.438002969444516e+17	T14113720	positive	Sep 6 1952 Greg @AttiucsFinch Peck is  very happy with the BLAZE OF GLORY casting. He considers @MissBettyGrable a top dramatic actress.
2.641976243646628e+17	551436128	neutral	Prolly go too the VCU game Next Friday.
1.0000097488574874e+17	247137949	neutral	Drove the bike today, about 40 miles. Felt like Jim carrey on me myself and Irene!
2.0536017143687168e+17	40891136	negative	Wichita St. with 3 errors in 2 innings. I imagine veteran coach Gene Stephenson is boiling in the dugout. MSU lead 6-0, bottom 2nd.
10895.0	SM112684	positive	Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!
2.6407580133347738e+17	T13113669	neutral	Anyone want to take a ride with me to Atlantic City tomorrow?
2.6398472261771264e+17	394763270	neutral	Busy preparing for Izzy's Mini Masterclasses in the Studio tomorrow. Decadent chocolate ganache torte to welcome our attendees. Good idea?
2.7348158820819354e+17	T14112691	positive	Taking it down to the wire with deciding how to interview Dr Bill Sysak out at Stone Brewing tomorrow. I want to... http://t.co/yaBlhT6q
2.6391341452558336e+17	T13111315	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
2.102276438309028e+17	316509229	positive	@QueEstoy_LOCO it's okay we gone finish off the Spurs tomorrow
2.5873562096750592e+17	283173307	positive	@Dingle_Berry19 good to hear. I'm racing saturday in New Castle at Blue Diamond. Then have a big ride day sun with one of our distributors.
11112.0	SM114865	negative	sorry.... seems like I can\u2019t make it there at 1pm. Can I meet u at 1.30pm instead? So sorry for the last min change..
2.6423929234222285e+17	525848345	neutral	Everybody Needa Fw @JanellesofCpke Nov 3rd. Doors open @ 8. Ppl w/Polo &amp; Leggings $5 Before 9 @djshowtime757 on the Spins, Maino on the Mic!
1.769487464693801e+17	75820369	neutral	RW @WireShire US: Sen John McCain called Monday for US to begin another war with airstrikes on Syria - Breaking News Buzz
2.3365910618610893e+17	413457462	neutral	You only have three days left, this Sunday is the last day to swim at Fairground pool this season.
2.5353599401866445e+17	256331674	neutral	Iditarod Check-In:  It's 8:45AM AK Time, where are you @?  DeeDee Jonrowe mushes on a swamp as the sun sets... http://t.co/hEhspzBx
2.6399679237338726e+17	859096723	neutral	The total number of Distressed Properties For Sale declined for the 4th straight week to 282 in Fairfax, Loudoun, and Arlington
2.5406304003361587e+17	30205761	positive	They say you are what you eat, but it's Friday and I don't care! #TGIF (@ Ogalo Crows Nest) http://t.co/l3uLuKGk
2.6370327920314368e+17	14616541	neutral	Who's appearing at the Houston Livestock Show and Rodeo come March? That is, other than George Strait?... http://t.co/5u61o6o9
2.5870713413554586e+17	41886847	neutral	For those wondering about when/if Murray State's Zay Jackson will play this year -- last Friday, MSU AD Allen Ward said ... (cont)
2.64249140211499e+17	72483670	positive	May have a man crush on Ace! Like how is someone just naturally tht sweet!    #HeHasFourBrot @ Laurel Tavern http://t.co/48FnU3Mz
2.6415314000427827e+17	586902543	neutral	@BornIn_ASIA no because asia told me it was the 14th and now its to late .
130518.0	LJ111967	positive	Do not miss the last photo in the eBay listing .
10518.0	SM114627	neutral	Want to meet on tuesday with edlyn. Ok. 12pm cine leisure
2.642468943588434e+17	17544628	neutral	@jazzpastord back to AZ? Won't see you Sunday then?
2.4821045983093146e+17	T13112887	neutral	30 Seconds to Mars - Night of the Hunter (Shannon Leto Remix) - Single - 18 Sep 2012 http://t.co/nHXlqIGP
2.6226579001798656e+17	908322512	positive	Afterwork social @2552 S. King Dr. from 4-9 saturday.  steppin,food, drinks.  5 days work and sixth day for relaxation.
2.642452721236869e+17	284319978	neutral	@Lo_x0 I will! I just won't be at Star tomorrow night (Friday). But half our staff and DJ will be working at Bang too lol.
2.455156673595392e+17	198284834	positive	Jim Luxford of East York with Calendar #1381619, our 1st $5,000 Daily Winner for September 11! http://t.co/FZP0CB1y
2.639687489842135e+17	20767246	neutral	It may have started @EdBookFest but now the @edwritersconf is in Siberia, yes, Siberia: http://t.co/q8eU46Rt. #writers #writing
1529059898.0	TS111330	negative	Oh is there really a 2 hour delay tomorrow oh didn't know so keep posting it
1.1268537149359309e+17	359530424	neutral	@GroovyBruce do you think you could please more women in 1 night than Charlie Sheen?
2.632471665821737e+17	45671664	negative	@chrischris__  The Sun: Paolo Di Canio says beating Aston Villa tonight would be like having sex with Madonna. #legend
2.6213451386861978e+17	21075591	positive	How cool. Movies under the stars at Adelaide Oval... if I was in SA tomorrow night I would be ALL OVER this: http://t.co/wr4Ez9xS
2.6179852953677414e+17	397148017	neutral	Tickets have come to see #TheUsed on November 8th at the NIA! Sweet, even though Evanescence are headline I'm just going to see The Used!
2.639737242886021e+17	183027479	positive	Studio tomorrow, all I can think about. Chillin with homies and working on new music
2.5852299747906765e+17	522661225	neutral	Really pumped about knock2bag on Friday w/ @docbrown88 @Iansmithcomedy and Sheeps and others! Doors 7pm at Rich Mix.
1.0006129035720294e+17	32575041	positive	Tigers beat Kansas City tonight 4-3...Yay! And Austin Jackson got 1# on ESPN Sportcenter Top Plays..........Hurrah! Nice catch Austin!
10897.0	SM113783	neutral	Zhen ah\u002c ask u ah... Can i do e sorting tonight when we go steph dinner? So i dun need to go sch then go home again...
1.0092240789584282e+17	263865651	negative	@WWE You guys realize that Summerslam is THIS Sunday, right?? Why does the card have only 4 matches right now?
10083.0	SM114917	neutral	hey i watchin movie now. call u back later
2.5884406292742144e+17	34296252	neutral	5 minutes to learn what the Raspberry Pi is all about http://t.co/ITLdCHar
1.043194601434153e+17	34748895	negative	Oct. 2 is almost too far away for me to wait for the return of #Dexter!
2.6373811874892595e+17	41699399	negative	#NBA The Brooklyn Nets opener vs. the New York Knicks is postponed. It was originally scheduled for Thursday evening.
2.636818978073641e+17	380448245	negative	I got to piss like a Russian race horse in the Kentucky Derby with a glue trust stuck ahead of him and he in 4th place
2.641620310017966e+17	212622346	positive	Writing up my case study so I can enjoy my weekend by going to Raleigh Friday &amp;&amp; babysitting my favorite twi http://t.co/ze8MCCiG
