label,x_valid
positive,The brilliant Drew Westen offers a great critique of the Obama presidency: http://t.co/DOBUyVU
negative,"RT @AdamSchefter at practice, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury. &gt; Lions dropping like flies"
negative,@hatinggreenday I don't understand what the fuck's wrong with you! You may hate Green Day but don't bother the Green Day Family with that!
neutral,"@HillMcGill does hank williams jr sing the song for monday night rugby, too?"
positive,"Every Thursday I go to Jesse Black in Casselberry, FL just for these girls http://t.co/brntAu0S"
positive,Hopefully doing a meet and greet Friday Night With Stan Walker and Elen Levon :D  Bring on the celeb life!!
neutral,"@rowdycity: NBA season starts tomorrow! Who is your favorite team? Will the heat repeat as champs? SACRAMENTO KINGS.     Nope
neutral,	New York Knicks vs. Brooklyn Nets Season Opener Rescheduled for November 26: The game betwee"
neutral,"DBJ Tech Watch for Monday 8/8: News of Facebook, Google, Microsoft, CenturyLink and more: Welcome to the Denver... http://dlvr.it/fMfXB"
neutral,"SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact"
negative,Trina will be in N.O. Friday....I stop supporting her the day I found out she was in thibodaux at the showcase lol
negative,@EBGamesCanada may I have an industrial revolution code for my pre-order of Bioshock Infinite? I got one from the store but cant redeem.
positive,@hopesolo the DWTS cast will be announced tonight! Are you in it?! Oh I hope sooo!!!! You'd be so fun to watch and you'd have soo many fans!
neutral,8th Day on a flight to university of Denver!! Check out who is in the seat near the band!! They call him Milton. http://t.co/vlPdWPRQ
neutral,Sarah G. Day last Sunday!! Monday!! Tuesday!! Wednesday!! & xempre ngaung Thursday!! kip it up POPTSERS!!&lt;3
positive,TOMORROW! If yu havent marked it in yur calender...DO IT NOW! Christina Grimmie on DWTS! History will be made!
neutral,"@WebsterHall im curious, do students of #NYUSCPS qualify for the ticketed code to the Richie Hawtin &amp; Loco Dice lectue on the 3rd of nov?"
negative,All I said was `` i dont like u '' and you bring up every wrong thing I have done since you met me .
neutral,Red delays new price anouncement till tomorrow 6PM. Sounds like they want to dig for Sony prices some more.
positive,tonight's Never Mind The Buzzcocks has the hilarious NOEL FIELDING again :) can't wait to download it tomorrow
negative,Can't believe that Lloyd Robertson's last broadcast is tonight! End of an era. Who is gonna keep my grandma company at night!?
positive,"About India: Auto production may end FY13 with 6% growth: CMIE - Mumbai: Automobile production, which took a... http://t.co/2zocdLkd"
negative,"Did you see that Andy Carroll header? What technique! ""C'mon! that's not technique. Technique is passing the ball 5 yards 50 times."""
neutral,Pictures of #OVERDOSER 1st Anniversary party at Safe House #Thonglor are online! Check it out! http://t.co/Owjm4swu http://t.co/YmEQ9KrL
positive,@AsifLovesSONAL my 2nd fav is Lake Brienz near Interlaken on a stormy day:-)) http://t.co/QosPl6EN
positive,"Exciting ang Sarah G Live this sunday with Anne Curtis, Myrtle, Melay, Echo, Jm de Guzman and Toni Gonzaga! =)"
neutral,"Kinder Morgan, Chevron, &amp; Shell: Natural Gas M&amp;A of the Day: Chevron Corporation (NYSE:CVX) places 2nd, only toE... http://t.co/ZAqKYJO7"
neutral,"See John Lloyd Cruz & Angel Locsin at the ""Unofficially Yours"" LA premiere on Feb 24.For tix visit http://t.co/8gSxcxkb or call 818-243-2539"
negative,Why does the Knicks/Heat game have to come on tomorrow night during BibleBall? Oh well I'd rather play than watch any day!
neutral,@25whitney if you don't by break time tomorrow that is my second team!   I would already have them if Gary Carter was in the set...
neutral,Chelsea need to beat Ajax to keep up there battle with Ajax for 2nd place #NextGenSeries
neutral,I had spend less money that way .
positive,Special from Tim Brown ONLY tonight and Saturday!!! Copper River Salmon (available only for 3-4 weeks a year) http://t.co/DcCGzs9R
neutral,Start your week off right. Monday night is Food Trucks at Art  Park. Click the link for all the info:... http://t.co/27yG1Xx0
positive,For all your eyewear needs\u002c I recommend ted\u2019s eyewear\u002c at parkway parade and jurong point. The one at parkway provides excellent service.
neutral,Is Martin Atkinson being brought out on Wednesday to 'even it up'
positive,@MartinaMcGowan good morning to you Martina!! I hope your day is great too!! :) is it hot where you are? It's steaming here in Bama!
neutral,"Open Dialog is cosponsoring with GLOBES to present to you ""Searching for Social Justice"" next Wednesday at 6pm. http://t.co/6GGsbR7G"
positive,"RT @SnickerMyDoodle: ""I hope Notre Dame wins tonight and the Steelers win tomorrow"""
positive,@D_DeGea The 1st half goals was just to tell you how it is in premeirship.you really did your very best and #teamunited from Nigeria loves u
negative,The new Bruno Mars song is wicked. It sounds like a cross between the Police and Michael Jackson. I may or may not play it 14 times/day..!
negative,GOP has set the bar very low with a 4th cycle promoting a grossly UN-AMERICAN idea: POTUS as elected autocrat. #Civics101
positive,Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!
negative,"\* cough \* it sucks that you did not get it , but there could be lots of reasons why ."
positive,Smoking a Hoya de Monterey... @Smooth70s on the radio... Glass of red in hand... Loving my Sunday !!
neutral,Charles Dickens may just have been me in another life. #thisisme http://t.co/Jb70qAyi
positive,"If @TheRock wins the @WWE Title at #RoyalRumble, then he would have to defend it in his 1st ever Elimination Chamber match."
neutral,ASTROLOGY NUMEROLOGY NOW host Z. STARMAN talks about the upcoming MERCURY RETROGRADE that begins November 6th  -... http://t.co/L3pWOSpK
neutral,Derrick Williams and the Stiemer enter the agme for Pek and Klove late in 1st quarter with Wolves leading 18-15
positive,My 2nd time seeing @NICKIMINAJ was wen me Kiaya n Chante went to the DC Star we stood in line @ 330pm n they open the club doors at 12am lol
neutral,Support CEO Keith Bradshaw as he spends a night sleeping at Adelaide Oval on THURSDAY raising money for the homeless http://t.co/UHIbrQcI
negative,Last night when I told my dad he'd be hearing about the premiere tomorrow if he watched E News ... ~certainly didn't imagine like this :(
positive,Rondo should be glad the All-Star game isn't hosted in DC with those Galaxy Foams on.
neutral,"Planned maintenance for the PlayStation Network scheduled for Monday, October 15th from 4AM to 4PM Pacific Time 7AM to 7PM Eastern#reminder"
positive,@LoveMeSomeHEAD I really want @WakaFlockaBSM to tweet me since I bought 4 tickets to his concert October 9th Irving Plaza NYC
positive,"I'm gonna be blasting ""Find Me"" all day on the 14th. I hope the neighbors like Christina Grimmie."
positive,Barely going to sleep after watching #dexter all evening! I love this show!
positive,I may be a little too optimistic but I think the Browns vex themselves of the Baltimore curse and beat the Ravens.  Maybe its just me lol
positive,The best thing about a Thursday night is definitely Celebrity Juice #hilarious
positive,@amirkidz I'm in Thailand laa. Hat Yai to be exact. will be going to Krabi tomorrow :)
negative,"Correction @BaltCoPS Marching Band is cancelled tomorrow, why in the world wld we think they had common sense to cancel school so early duh!"
neutral,Wat time u be at home ah?
neutral,Wanna WINWIN some tickets to the Vice x CPH:DOX - DK x DR party this Saturday with James Murphy and 2ManyDj's on... http://t.co/9HhkqNfI
positive,@OliverLaaance Can't wait to see you guys tomorrow sa GT at SM Bacolod! :))
neutral,Taken 2 comes out Friday and the Afghans will have it Saturday guaranteed
positive,"Heading to Putrajaya, may Allah bless along the way!"
neutral,Back in Norwich City centre on a Wednesday night I am hoping the 'grunge' look is in honour of halloween and not 'back'! #noplacelikehome
positive,The Grey and Yellow Gold Wedding Puzzle is now up with the first piece being a unique two-tone dress by @shopbop! http://t.co/1RYso3ZZ
neutral,"Earliest possible date for Amanda Knox appeal verdict: Sept 29, per court schedule just released. Final arguments begin Sept 23"
neutral,Would it be acceptable for me to write my Free Entry Friday in Ms. Hughes' class tomorrow on candy
neutral,@teensara Hahaha Did you see how upset AJ was during the Susan G Coleman segment on Monday :/
neutral,so who wants to watch the Steelers game with me on Sunday?
neutral,Come out to the @MLBazFallLeague Rising Stars game being held here at 5:10pm THIS Saturday! See prospects from all 30 @MLB teams! #AFL12
negative,"Star Wars visionary becomes one with the Force: Artist dies at 82 Star Wars conceptual artist Ralph McQuarrie, w... http://t.co/mw4ZM0gq"
negative,I will have to see if I can not do something about sharing some .
negative,Valor is official screwed tomorrow.. Audis and BMWs aren't good in the snow.... #ValorProblems #richkidproblems #letsgetoursecondcarsout
neutral,"What Tomato and onion had done to BJP in Delhi, LPG may do the same to Cong in the forthcoming elections..."
positive,"What a comeback by the AirAsia PH Patriots. Down 15 late in 2nd &amp; 9 after 3, the Pats won 90-84 over the Singapore Slingers"
neutral,Want to meet on tuesday with edlyn. Ok. 12pm cine leisure
positive,@IamAustinHealey Ironman Wales in September? Fancy it? Warm welcome from us Welshies in Tenby!
negative,Navi rabbit in for spay on Tues and she's just had a phantom pregnancy. What timing. This means day of BunWatch and Raspberry Pi. No City :(
neutral,@RihannaDaily Rihanna's drummer announced that Rih is going perform on Saturday Night Live!!! #slay
positive,MAYHEM!!   LIVE in the mix Tomorrow Thursday Night Oct 25 at Warehouse 29 in Greensboro NC!!!! Be There! http://t.co/qjNJsknp
positive,"Later today: Cowboys and Aliens, good food, My Chemical Romance and Blink 182 show with @strikeupthecool and her friends. Jazzed 2 teh max!"
neutral,"The 2012 Wine &amp; Roses fundraiser is tonight Saturday, Oct 27th! The Pinery at Black Forest will be the setting of... http://t.co/jU0pgoQB"
negative,I may end up just watching more NHK tonight. Feel too nauseous to do any actual gaming before bed. Have to get up at 5 AM tomorrow.
neutral,Championship Thurs @ Blue Raider Hoop camp today!!! Closing ceremonies @ 3:45 in Murphy Center!!! Autographs with all players!
negative,I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
positive,"Love this vid!! 1st time I've seen it!--- jules explains it all - David Archuleta sings ""Nandito Ako."" http://t.co/izoWmLoh via @youtube"
negative,He he... At home now. Can not go to support you le...
neutral,Daylight savings time is this Sunday November 4th. First Alert wants to remind you to change your... http://t.co/0C6Sbsbq #sweepstakes
neutral,"@julianalbrandt @CatMScully some people go trick-or-treating but not many. We have Australia Day on Jan 26, the Queen's Bday, Boxing day..."
negative,Ahhh Song Joongki.... why you still on the 3rd place ?? *sobs*
negative,RT @Lord_Voldemort7: Apparently the #vmas are tonight. I refuse to support anything which helped the Jersey Shore cast flee the hurricane.
negative,"How did Dylan Quirk not make the Vic 19's. He kept to James Pattinson, Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15."
negative,Aiyah one went out\u002c one went aust.. Left me in e end\u002c Haha.. Sorry ah\u002c next time lor..
neutral,"[WTO] KMT's representative to WTO may have ""watered down all terms related to sovereignty in the Report of the... http://t.co/cMyKPFWN"
positive,"Hello everyone.Tuesday night like always Beef Kabob special it is DELICIOUS,Acoustic open Mic with Brian Ruskin... http://t.co/aaovO85i"
neutral,"I like to think that somewhere in the mid-Atlantic, George Clooney's looking at the skies and muttering that this may be the perfect storm.."
neutral,I\u2019ll try to make it duno if ma wan go shop for cny clothes ?
negative,"RT @farhanmohamed: Last night for @CTV's Lloyd Robertson. A sad day for news, will miss that deep voice. #legendary"
positive,Tomorrow's the day 2 Fleebaggers get sent packing for good! On Wisconsin! #tcot #teaparty #wiunion #wirecall #gop #tpx
positive,"Have you picked up your December issue of WDC yet? It includes a full in-depth review of Nikon's D600,... http://t.co/aM5297hY"
neutral,FM Preview: West Bromwich Albion v Arsenal 13 May 2012 - FootyMad attempt to assist you with their form guide as Wes... http://t.co/9rcpFyO0
positive,"2pac , June 16 1971 - September 1996. Biggie Smalls , May 21 1972 - March 9 1997. R.i.p to the best rappers."
neutral,"If you built ford tough or built like Ray Lewis on a Sunday in full pads, take yo ass somewhere and get some sweat pants or baggy jeans."
neutral,"Going to Healthy Kids Day: Cover the Kids ... at Boys &amp; Girls Club - Teichert Branch on Sat, Nov 3 http://t.co/b6zLhIJj"
neutral,Question of the day: Can anything beat Quevega in Thursday's World Series Hurdle?  Have your say http://t.co/hs4869H9
positive,Boris enjoyed the view perched on top of bushels of apples at this past Sunday's Haunted Market. Boris is a... http://t.co/0jYCjjfH
neutral,Leona def not going..Sighz.. Confirm with me later. If xy wan to come along\u002c meet her at bishan mrt also
negative,@Skinny_Minix3 retard you don't take Hspa until march cause you're a jr
neutral,AUSTRALIAN DIRECTIONERS! does anyone know what time the MTT premire is tomorrow? xx
neutral,Call me when u\u2019re done...
neutral,At the 10th Annual Cloud Expo @cloudexpo
neutral,"Photo: Oct 28, 2012 EunHae @ ICN to Nanjing Looks like the fish was feeling possessive &gt;_&gt; http://t.co/tkqgALhv"
positive,Morning\u002c wish your gf happy birthday for me.. Hee... You going from home tomolo? Can i meet you? Think i\u2019ll be at zhonghan\u2019s place..
positive,i have absolute confidence in her .
neutral,@shivani_roda @Nehal_C its better you come tan at Hollywood Tans in JBR instead of burning in this MAD sun...call us on 04 458 4004
negative,"@ElyTheEthiopian 13th. There is no Android device worth buying outside of the Nexus line, in my opinion. Especially not the Galaxy S line"
positive,@AlexDaGoon I'm so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.
positive,Sixteen tomorrow omg what an breakthrough weekend with all the fellas in the building
negative,@PrincessMassey lmao i sat here for five minutes like what the fuck did i do to courtney???? Ha damn........ -__-
negative,Springbok captain John Smit has torn ligaments in his right arm and may miss out on the Rugby World Cup. ek dink dis gooie nuus! Sorry!
positive,I may or may not have gone all the way to Hot Springs just for this.. #noshamenogame #ilovefood http://t.co/eYtWMExJ
neutral,July 29th 1995 was the time that that young savage had arrived
neutral,"Tonight, Obama was the Buffalo Sabres and Mitt was the Dallas Stars. It may not seem right to the Sabres fans, but Dallas still won."
negative,"Depending on your sensibilities, Unofficially Yours may seem progressive or derivative. Too bad the leads can't supply the heat it needed."
negative,I haven't bought my kit and NCS is tomorrow. My frame of mind right now is just #leaveityeah
neutral,Who's going to the game tomorrow at flowing wells high school? (: Marana v.s fw (: #homecoming
neutral,"RT @RichardKingson: Went looting in Spurs last night, broke into the White Hart Lane cabinet, so left with a pile of dust and a Gareth B ..."
neutral,Tom Segal was in flying form at Chester yesterday. Buy the Racing Post to see what his Friday Pricewise picks are. http://t.co/sXM3zMvO
neutral,The last two guys fighting for the immunity idol on Survivor were Jeff &amp; Carter &amp; the 1st thing I think of was Jeff Carter from the LA Kings
neutral,Old age lar... I neva feed water but got feed carrot... Wasted i juz bot a pack of carrot... Feed to millian...
neutral,"State unveiled their Snow Bowl uni's 5 weeks ago. Tonight, some Greenville viewers heard words Mullen spoke about them from September 26th"
positive,I love Thursdays....Grey's Anatomy....One day closer to Friday.....and No driving to Huntsville.
positive,Realising the Brighton game is on Sky tomorrow has made my day #BHAFC #misstheAmex
positive,The comedians from Chelsea Lately will be at the Fox Theatre tomorrow! I'm so excited!
positive,Well since it's been the 7th here n Japan 4 over 12 hrs I'd like 2 wish my BFF @MiaMcK a grand 26th. Sad I can't b there w/you.
neutral,Our Tuesday TV pick is the grand finale of @Rihanna's Styled To Rock - and they've got a RiRi challenge! http://t.co/8sr8o3kR
neutral,"Wonder if my concert going buddy wants to go to Machine Gun Kelly, Rick Ross, Meek Mill, and Wale Nov 20 in Indy ??  @K_Pease"
positive,"@lldubs Wishin my first stop was Port Charles!!!   Only thru the DVR ""portal""!! HAPPY FRIDAY!"
neutral,RT @theQuietus: PJ Harvey to play the Royal Albert Hall for the first time this October http://bit.ly/qdofVB
neutral,"Don't Forget, tomorrow is the annual General Body meeting! Come out to learn more about ISAT and the organizations we are affiliated with!"
positive,#InMiddeSchool I got my 1st cell phone. I was too happy I got that phone. it was a Kyocera flip phone lol ahh those were the days lol.
neutral,Headed back to Huntsville this weekend just for this Alumni stuff goin down Friday
neutral,kkie...i meet u 1pm at the bugis mrt..
neutral,'Clockwinder-who wouldn't say no'. Launch at the Commons on Tuesday. The biog of the late David Taylor is the untold story of a virtuous MP.
negative,"I'm going to bed after this last episode of Family Guy .. I've been hella tired, && I'ma get all the sleep I can stand in before Thursday"
positive,Watching David Letterman with no audience but playing like they are still there is the 2nd most brilliant thing I've seen tonight.
neutral,"Photos I took Tuesday morning of the aftermath from Hurricane #Sandy in a 2 block span of Long Beach, NY http://t.co/TIBJOH62"
neutral,Marijuana March is trending... Idk bout you but the last thing I wanna do when I'm high is walk #lazy
neutral,Mark your calendars! Woody's tonight (Newport Beach) Friday at Sevilla (Long Beach) #fb http://t.co/lW4boKk8 http://t.co/4Ehkaa0h
neutral,@DunkinBoston Because I went to my 1st match when I was 4? My last match was the Carling Cup Final. #DDLiverpool   http://t.co/IGhqM4Vo
neutral,@aTiQaHyOjiN babe give me the link to THSK official site where I can see their may schedule
negative,"Not sure if I want to go to Eng v Holland game on wed, only got tickets coz of Arsenal players, might not feature now :-("
positive,"We can make all the snoring guys sleep in the dome , and the ( comparatively ) quiet girls can share the condo !"
positive,Open Lobby was fun today... Hopefully it'll be cool tomorrow too.
neutral,Annie hasn't finished the high water marks but Ash Wed is under @1901 Bayford Oyster Co #sandy http://t.co/UiR5NeU6
neutral,"A Red Carpet for Radicals at the White House  by Steve Emerson and John Rossomando IPT News October 21, 2012 A... http://t.co/kGcWHS9J"
positive,"Binghamton NY, @XciteWrestling, I will see you on Friday, Sept 28!"
positive,"Awesome wedding shoot in Amsterdam today, excited fot the next one on Saturday in a castle in Utrecht... previews coming soon...."
neutral,"@BarDownBombs I grew up in Alsip, oak lawn is like my 2nd home. Reason for the city is wifes job at (cont) http://t.co/IsFZAuVh"
positive,The Wednesday iPad edition is out now - including Tom Segal's Pricewise advice and brilliant previews for Juddmonte International day
neutral,"Since the Droid Bionic is coming out on September 8, I really have some deciding to do between it and the supposed new iPhone."
neutral,"RT @IndyStarSports: Colts owner Jim Irsay to donate $64,753 to @IndyStateFair victims fund. That's # of tickets distributed to tonight's ..."
neutral,@GiovanniRBMG I told you what me n Asia din already but Sunday we cud hit earth
negative,"Droid Bionic pops up on Motorola site, looks set for September 8 release: Between the leaked ads, blurry photos ... http://t.co/zw6xC19"
positive,Ghost  rider 2 was good but it was super trippy. 1st one is better.
neutral,I saw Katie Price was at the Haye / Chisora fight-now she's going to be @ the Olympic boxing training venue on Saturday - sparring!!
positive,JETT LOUNGE THURSDAY NIGHT!!! it's gonna be HOT!!!  come party with me and Kenny Smoove  he is one of the hottest Producers and many more!!!
neutral,The first Star Wars Weekends with @StarWars being a part of the Disney family run from May 17-June 9.  Fri/Sat/Sun http://t.co/xyEi81Vq
positive,must say thanks to my fren who had recommended this show to me
neutral,Hey xin... Do u rem if e lecturer said students nd to  fill in app form to apply 4 applied chem?
neutral,"UPA trying to hide corruption with reform, FDI: Jayalalithaa: Chennai, Oct 6: Tearing into the Centre's b... http://t.co/Yfwmhu5a #india"
negative,"There you, go, Vermalen. You don't clear it, and disaster strikes, especially if Van Persie is in the area. ManU up, 1-0, in the 3rd minute."
negative,"If Muslims like Mehdi Hasan are extremists, who are the moderates? The implicit, insidious message: there aren't any http://t.co/aNOejhai"
positive,Counting by Christina Grimmie reminds me of Nashville. I always listen to it on the roadtrip. Saturday will be no exception :)
positive,Y'all know that one boy that makes it seem like he won 1st place in the Kentucky Derby whenever he gets a good grade. Yeah. We have that now
neutral,@4yourfreedom1 did u see?Il Divo's coming to Romania (Bucharest) THIS Sunday!if I'd only known 2-3 months earlier!!do u like 'em?r u going?
neutral,"Sony's PlayStation Network store will receive an overhaul next Wednesday, October 17, in the PAL territories and October 23 in North..."
neutral,I just set my alarm ringtone with Nandito Ako. Okay. See you tomorrow :)
negative,"Martin Atkinson is referee tomorrow. If you don't remember, he's the one who ""missed"" Balotelli's shocking tackle on Song."
positive,Act of Valor was just as good the 2nd time watching it
neutral,"Muchoforex New Post - Utilities Stocks, Including Kinder Morgan, Making Big Moves on August 17.... Read it now at http://t.co/uoyBzmak"
neutral,I want to laugh and cry at the same time .
negative,"Acta on Choo getting thrown out at 2B with 1 out and down by 2 in 9th. ""You have give the tying run a chance to come to the plate."""
positive,MayorOfLondon: Join in tomorrow at the exciting London Children's Book Swap events for families who love to read #LD... http://t.co/3ecIwZpd
neutral,My xbox live ends tomorrow :( MW3 and Gears3 all day! Hit me up!
neutral,Susan Boyle lives the dream - Sunday Night - Yahoo!7 News - Yahoo!7 TV http://t.co/KXicfKUL  via @Y7News
neutral,"Music Picks: R. Kelly, Leonard Cohen, Cat Power: fri 11/2 Grace Potter &amp; the Nocturnals THE WILTERN If anyone should... http://t.co/iBQQapnW"
neutral,"1 nov 12, ""...South Korea continued to have the highest average connection speed, followed by Japan and Hong... http://t.co/Um2ceSqr"
neutral,"UConn confirms 2 p.m. press conference tomorrow at Gampel to discuss ""future of the men's basketball program."""
positive,In Moscow - getting ready for the live demo at Art Park on Sunday. Come join if you fancy http://t.co/sVwmJlZm
neutral,Arsenal Ladies are 0-0 at HT with FFC Turbine Potsdam in their Women's Champions League Last 16 1st Leg Clash at Borehamwood. #WUCL
negative,Oslo has been gloomy the whole day. Am ok with the temperature but not the non-sunny outlook. Hope it gets better tomorrow.
positive,So apparently tomorrow is National Kissing Day. I'm gonna eat an entire bag of Hershey Kisses and call it a day.
neutral,My dad said dinner will b ready at 6... So c wat time u wan 2 come over lor...
neutral,"Clemson plans to honor Lattimore on Saturday Night. They are dedicating the final play of the Duke game to him, when they take a knee."
positive,Looking forward to watching the Mackems smash the Mags. Roll on Sunday.
positive,"@BryanWilley78 - If you let him play his game and realize you have an oversize Cammalleri and not a Todd Bertuzzi, he may bounce back."
positive,he would remember them and sketch portraits later .
positive,Adelaide fans of Antonio Carluccio can enjoy an intimate lunch with the celebrity chef this October. http://t.co/VASP25BN
neutral,A little 90s rock set crowd pic at Jumby Bay in Jupiter.....Saturday... We rock the Thirsty Turtle in Port St Lucie:) http://t.co/aAXgT2wf
positive,@DavidArchie Josh Bradley turns 23 tommorrow!! July 15.  Hope all is well with You!! Enjoying your music. Have some Halo-Halo!
neutral,Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit
neutral,Anonymous asked: Would we have a chance at seeing you for topless Tuesday? http://t.co/UK8xRlos
positive,"saw ""Rise of the Planet of the Apes"" with the gf last night...it was a pretty damn good movie...y'all should go check it out"
