0.2040815	0.37450457	0.421414
0.24946298	0.42617086	0.3243662
0.25828424	0.41257524	0.3291405
0.24796174	0.34565672	0.40638158
0.23316488	0.39416662	0.37266847
0.20240656	0.39038387	0.40720955
0.23259616	0.40694237	0.36046147
0.24214861	0.37821352	0.37963787
0.22310762	0.3763245	0.4005679
0.26611862	0.32118022	0.4127012
0.23958275	0.36579525	0.39462203
0.22869703	0.37676495	0.39453804
0.23407334	0.35854608	0.40738058
0.22441074	0.3703164	0.40527293
0.25789607	0.4408661	0.3012378
0.20905234	0.39210007	0.39884755
0.26573846	0.40292206	0.33133942
0.25472113	0.40007263	0.3452062
0.23920935	0.33846042	0.42233026
0.23662594	0.34339777	0.4199763
0.3305296	0.30965972	0.35981068
0.246943	0.3916845	0.3613725
0.21588063	0.3941546	0.3899648
0.22241437	0.36245874	0.4151269
0.20753919	0.3835418	0.40891907
0.21378641	0.38421825	0.40199533
0.23254377	0.38705117	0.38040507
0.22958069	0.41300234	0.35741702
0.23358779	0.3915209	0.37489134
0.26832044	0.36557376	0.3661058
0.19997455	0.39319733	0.40682808
0.20582834	0.4113557	0.382816
0.23403983	0.39029923	0.3756609
0.21231331	0.38420132	0.4034854
0.19390169	0.3854401	0.42065817
0.22587015	0.37144366	0.40268618
0.390574	0.20436776	0.40505823
0.21692742	0.35025126	0.43282133
0.23889059	0.3642332	0.39687622
0.2374253	0.38571474	0.37686
0.21782772	0.37011883	0.41205344
0.27666384	0.34249324	0.38084292
0.23280694	0.3792018	0.38799125
0.2019378	0.38252652	0.41553572
0.24008022	0.36524475	0.39467505
0.21899687	0.41804746	0.36295572
0.22772962	0.37437567	0.39789468
0.24370915	0.38171753	0.37457332
0.21996284	0.39702675	0.38301045
0.24513626	0.40035906	0.35450464
0.23001179	0.37027928	0.39970896
0.20915219	0.3911573	0.39969054
0.25150645	0.377661	0.3708326
0.20040669	0.3845402	0.41505307
0.2322953	0.34951872	0.41818595
0.2597636	0.39818949	0.3420469
0.24407233	0.37356675	0.38236097
0.20112306	0.38908878	0.40978807
0.21155909	0.3915006	0.39694032
0.23917736	0.38874215	0.37208048
0.22328062	0.37064362	0.40607575
0.27028728	0.37465736	0.35505533
0.29723853	0.34430876	0.3584527
0.25295362	0.36303192	0.38401443
0.20794913	0.41994765	0.3721032
0.18866639	0.4103158	0.4010178
0.2379494	0.3901474	0.37190324
0.27472338	0.37808937	0.34718722
0.2309896	0.3429877	0.4260227
0.28242308	0.34775668	0.36982027
0.25187165	0.4149614	0.33316702
0.23687184	0.38174972	0.3813784
0.25125006	0.3784972	0.37025273
0.25575078	0.39594	0.34830922
0.24846476	0.3899436	0.36159164
0.24921124	0.34616277	0.40462598
0.22170891	0.38208994	0.39620116
0.23529638	0.38209075	0.38261285
0.24260947	0.40299574	0.3543948
0.20821345	0.35945562	0.432331
0.23088002	0.40432626	0.36479372
0.27851596	0.34694248	0.37454158
0.24902847	0.34711105	0.40386048
0.25817424	0.41013864	0.33168712
0.257387	0.37967694	0.3629361
0.2104724	0.39758593	0.39194173
0.22806579	0.37546775	0.3964665
0.2392143	0.38091323	0.37987244
0.22825581	0.3515919	0.4201523
0.23253691	0.3961688	0.37129432
0.2175634	0.38310686	0.39932978
0.19493203	0.37873787	0.4263301
0.25507796	0.39816263	0.34675944
0.20346637	0.38740215	0.4091314
0.19995593	0.40795174	0.39209235
0.25223932	0.34484142	0.40291932
0.19925188	0.35504737	0.44570076
0.21265478	0.35090968	0.4364355
0.2052205	0.38409024	0.41068923
0.21767937	0.41950062	0.36282
0.21033312	0.38580093	0.40386596
0.23414525	0.35809165	0.40776315
0.24967831	0.39530197	0.3550197
0.21440347	0.38032293	0.40527356
0.20100991	0.3735573	0.42543274
0.22085361	0.40059614	0.3785502
0.22082335	0.3904252	0.38875145
0.22848102	0.36101574	0.41050324
0.23969223	0.36890703	0.39140078
0.22914314	0.3933744	0.37748247
0.21711154	0.406772	0.3761165
0.23621875	0.38757703	0.37620425
0.22051921	0.38710615	0.39237463
0.21885782	0.38473403	0.39640814
0.2097521	0.3723257	0.41792226
0.24966225	0.38901383	0.36132386
0.21498528	0.382897	0.4021178
0.2235361	0.42041403	0.35604984
0.24148156	0.38003945	0.37847903
0.2279637	0.39086118	0.38117507
0.25130808	0.36464673	0.3840452
0.226728	0.36982805	0.40344396
0.22630051	0.35153946	0.42216
0.23615634	0.41104326	0.3528004
0.21880344	0.37470287	0.40649366
0.2660118	0.38998464	0.34400353
0.23241362	0.40845928	0.35912713
0.19065282	0.40245607	0.40689117
0.2298778	0.40716752	0.36295468
0.20608585	0.3663105	0.42760366
0.2301521	0.39276037	0.3770875
0.20457414	0.39907354	0.39635232
0.2175681	0.367786	0.4146459
0.23469743	0.3984697	0.3668329
0.23556374	0.36206663	0.40236962
0.24020642	0.3386579	0.42113566
0.21749687	0.38271052	0.39979267
0.2135103	0.39802417	0.3884655
0.25065595	0.41825506	0.33108902
0.23397657	0.38113043	0.384893
0.2284733	0.3396316	0.43189517
0.3037106	0.37306917	0.32322025
0.23133644	0.39769828	0.37096524
0.251987	0.39608324	0.35192975
0.22053935	0.37460354	0.40485716
0.29589146	0.3289756	0.37513298
0.21564122	0.36162424	0.4227346
0.26457107	0.315806	0.41962296
0.22128607	0.3649131	0.4138008
0.24327523	0.40260157	0.35412315
0.24816404	0.4152043	0.33663163
0.28100908	0.33503592	0.383955
0.31592864	0.3295053	0.35456604
0.22396778	0.40732503	0.36870724
0.23936565	0.3860153	0.37461904
0.23577704	0.38126642	0.38295653
0.23244993	0.40487546	0.36267468
0.2527377	0.3889449	0.35831743
0.26699534	0.37551627	0.35748833
0.22642721	0.37403896	0.3995338
0.23761316	0.40022108	0.36216575
0.22266915	0.38407198	0.39325887
0.2010937	0.39997712	0.3989292
0.2178171	0.35008195	0.43210095
0.21250375	0.3965649	0.3909313
0.23596954	0.36043966	0.40359083
0.23449837	0.39205658	0.37344503
0.21975257	0.34835628	0.4318912
0.22729515	0.37472355	0.39798135
0.24899432	0.34676045	0.40424517
0.20299949	0.4002459	0.39675462
0.21109739	0.38858485	0.4003177
0.27165174	0.41232228	0.31602597
0.23053503	0.40200198	0.36746296
0.27465543	0.3631199	0.36222467
0.21398519	0.39386722	0.39214754
0.2420993	0.35794634	0.39995438
0.27715153	0.38802153	0.33482695
0.2512186	0.36126384	0.38751754
0.20679206	0.3936037	0.39960426
0.20097461	0.37043643	0.42858902
0.24810816	0.38788837	0.36400345
0.24053559	0.42044303	0.3390214
0.2569103	0.38693005	0.35615963
0.22110917	0.3730123	0.4058785
0.21026489	0.37784618	0.41188887
0.26204336	0.36422855	0.3737281
0.21159415	0.4062832	0.38212264
0.24183995	0.3432662	0.41489387
0.18506366	0.36110875	0.45382762
0.21693033	0.40916666	0.373903
0.23755689	0.3863695	0.37607363
0.23831992	0.39765677	0.36402327
0.21461798	0.40135497	0.38402706
0.23177445	0.3630118	0.4052138
0.21838114	0.40989384	0.37172502
0.26083514	0.35793135	0.3812335
0.19723621	0.3680139	0.43474993
0.21309155	0.39738613	0.38952234
0.2468188	0.39984807	0.3533331
0.27407172	0.379419	0.34650925
0.21918854	0.4063676	0.37444386
0.24871764	0.28096035	0.47032207
0.23703074	0.31632495	0.44664425
0.19905595	0.37896085	0.42198315
0.21843366	0.38220757	0.39935878
0.21583515	0.37853596	0.4056289
0.198415	0.38885346	0.41273153
0.24627851	0.38631046	0.367411
0.20109296	0.37591285	0.4229942
0.2743987	0.3650572	0.3605441
0.20644261	0.40012386	0.39343348
0.24640645	0.38577506	0.36781842
0.21486323	0.37880194	0.40633485
0.23630485	0.36809108	0.3956041
0.24507281	0.41458747	0.34033966
0.26427963	0.38008434	0.355636
0.20184235	0.36746076	0.43069682
0.24883845	0.37527278	0.37588874
0.25629362	0.36083803	0.38286835
0.23367167	0.38635507	0.3799732
0.2300689	0.32439607	0.445535
0.2795342	0.35402542	0.36644042
0.24536556	0.34768724	0.40694714
0.25153837	0.36708167	0.38137996
0.2747307	0.3287958	0.39647356
0.24504234	0.37028402	0.3846736
0.2466595	0.40824097	0.3450995
0.18728861	0.39196172	0.4207496
0.24636686	0.3519455	0.40168768
0.18166256	0.36600885	0.45232862
0.23064955	0.38040996	0.3889405
0.23278326	0.42933333	0.3378834
0.20901662	0.36046612	0.43051726
0.23731518	0.40676945	0.3559153
0.20701228	0.3526566	0.44033107
0.2044051	0.37006223	0.42553267
0.24898648	0.36330798	0.3877055
0.240128	0.38787928	0.3719927
0.23739213	0.40344045	0.3591674
0.21913764	0.38950178	0.39136058
0.22722699	0.4089125	0.36386055
0.22014335	0.3934791	0.38637754
0.20548688	0.4061217	0.38839138
0.24667898	0.4046567	0.3486643
0.2352835	0.347798	0.41691855
0.2080942	0.38029537	0.41161042
0.2266443	0.38244247	0.39091322
0.26306376	0.3599424	0.37699383
0.21570116	0.40641505	0.37788376
0.25383154	0.32782316	0.4183453
0.19922075	0.39564738	0.40513188
0.22435823	0.40382954	0.37181222
0.22044642	0.35970554	0.41984802
0.20283744	0.4075515	0.3896111
0.23842499	0.37552464	0.38605037
0.2851067	0.28873384	0.42615947
0.23150244	0.333053	0.43544456
0.2362679	0.40058807	0.36314404
0.19780041	0.3648511	0.43734848
0.27427062	0.34714493	0.37858438
0.20825005	0.39169833	0.40005162
0.21722925	0.36484358	0.41792715
0.2513288	0.3870166	0.36165464
0.21347643	0.3827706	0.40375298
0.2744341	0.39702064	0.32854524
0.21579367	0.39198357	0.39222273
0.21548748	0.38452554	0.39998698
0.22519825	0.3538281	0.4209737
0.2277996	0.40357098	0.36862943
0.25448802	0.37466845	0.37084356
0.2636336	0.3816224	0.35474396
0.22808163	0.3714257	0.4004927
0.23797372	0.37795907	0.38406727
0.23514521	0.38774988	0.3771049
0.20171568	0.36770552	0.43057877
0.25312364	0.41809577	0.3287806
0.23318589	0.36455235	0.4022617
0.22856164	0.39985418	0.3715842
0.21772325	0.34233448	0.43994227
0.27546197	0.32295808	0.40157992
0.2546714	0.36	0.38532862
0.24053365	0.353179	0.40628737
0.26536137	0.348186	0.38645265
0.27456757	0.33502057	0.39041182
0.22973754	0.3646096	0.40565288
0.22640763	0.425855	0.34773734
0.23494917	0.37610495	0.38894588
0.25043663	0.33768272	0.4118807
0.22914295	0.38076234	0.3900947
0.28042534	0.377601	0.3419736
0.21873443	0.38671017	0.39455542
0.25864685	0.3752649	0.3660882
0.260557	0.40350604	0.3359369
0.2117334	0.40504783	0.38321874
0.23773648	0.34783974	0.4144238
0.23586702	0.4110176	0.35311535
0.22241758	0.39394134	0.38364112
0.2575534	0.35800856	0.384438
0.25426736	0.38746324	0.35826942
0.22572416	0.36210626	0.4121696
0.21856986	0.40102658	0.38040364
0.23925069	0.33087578	0.4298735
0.21624301	0.40112317	0.38263384
0.28551784	0.30847445	0.4060077
0.23155719	0.3614084	0.4070344
0.2102795	0.38244385	0.4072767
0.23582767	0.3339291	0.43024328
0.21809544	0.40472832	0.37717623
0.24082868	0.3930236	0.3661477
0.2436826	0.38494217	0.37137526
0.21785568	0.39731118	0.38483313
0.2613859	0.33497944	0.40363464
0.24571593	0.4090346	0.3452495
0.21310003	0.36023635	0.42666364
0.29225606	0.3518045	0.35593942
0.2177771	0.39592084	0.38630202
0.21372405	0.36321533	0.42306066
0.24299397	0.3818047	0.37520137
0.23751432	0.41784102	0.3446446
0.20601915	0.37932724	0.4146536
0.21355225	0.3760101	0.41043764
0.24367924	0.34235796	0.41396287
0.21964645	0.37185675	0.40849674
0.24877703	0.3313043	0.4199186
0.22847158	0.3854647	0.38606372
0.21384123	0.40205157	0.38410726
0.2102849	0.39609936	0.3936157
0.23429848	0.39416686	0.37153468
0.23538965	0.40341285	0.36119753
0.28684723	0.34174493	0.3714078
0.23870215	0.39832684	0.36297098
0.24182718	0.39860702	0.35956585
0.25205705	0.40268546	0.34525743
0.21692479	0.38883626	0.394239
0.2049806	0.41622114	0.37879828
0.25352755	0.35079122	0.3956813
0.21230477	0.36543074	0.42226452
0.22369361	0.3547299	0.42157653
0.21709311	0.3612928	0.42161405
0.22281507	0.37853563	0.39864936
0.25998858	0.31944987	0.42056155
0.22291973	0.39096192	0.38611832
0.24191949	0.3912553	0.36682525
0.22981352	0.35826612	0.4119204
0.23995134	0.35881096	0.4012377
0.22007331	0.40305436	0.37687233
0.29473177	0.37672046	0.32854775
0.22527927	0.37068394	0.40403685
0.21590483	0.38206646	0.4020287
0.25127292	0.36597234	0.38275477
0.23128517	0.3950185	0.3736964
0.2900985	0.35874495	0.3511566
0.21858716	0.40479434	0.37661853
0.20791492	0.37903467	0.41305038
0.25139597	0.3574308	0.3911732
0.22494006	0.36394194	0.411118
0.22374183	0.40312937	0.37312874
0.22655769	0.36513108	0.40831122
0.26398733	0.39793438	0.3380783
0.22447427	0.40007684	0.37544894
0.22874396	0.3780576	0.3931985
0.22975399	0.4183814	0.3518646
0.24714309	0.31257433	0.44028252
0.1962704	0.3930589	0.41067064
0.23717296	0.31637597	0.4464511
0.24143688	0.40430573	0.35425738
0.20452328	0.36935756	0.42611912
0.232674	0.40663013	0.36069587
0.22438861	0.35383078	0.42178062
0.23719014	0.39036685	0.37244302
0.22157417	0.37652686	0.40189895
0.23540413	0.38172758	0.38286823
0.2539308	0.36356774	0.38250148
0.25134155	0.40238225	0.34627616
0.23772244	0.37214804	0.39012948
0.23288444	0.37957063	0.3875449
0.2199877	0.3985524	0.38145992
0.21096323	0.38481694	0.40421978
0.23742923	0.36787742	0.39469332
0.21931802	0.38996744	0.39071456
0.21758232	0.3983252	0.38409245
0.23334034	0.36288413	0.40377545
0.24410947	0.31220993	0.44368055
0.21124026	0.3894359	0.39932388
0.2424413	0.3949153	0.3626433
0.2209234	0.38163865	0.39743796
0.26802343	0.3740367	0.3579398
0.23781812	0.40729302	0.3548889
0.2221589	0.39541295	0.3824282
0.19237742	0.36726308	0.44035944
0.2574227	0.33261293	0.40996432
0.24569474	0.37625712	0.37804818
0.24189961	0.4074922	0.35060826
0.2262226	0.38114867	0.3926287
0.19537802	0.37578353	0.42883846
0.1940563	0.41329193	0.3926517
0.26290014	0.34625494	0.39084485
0.32454666	0.33977193	0.3356814
0.2261066	0.40418482	0.36970854
0.22735938	0.39038733	0.38225326
0.2535327	0.4215904	0.3248769
0.21737058	0.39236945	0.39026
0.208147	0.37799746	0.41385555
0.21856713	0.3799852	0.40144762
0.21694127	0.39726883	0.3857899
0.20337097	0.3953649	0.40126404
0.20704342	0.38324234	0.40971422
0.23677012	0.4056872	0.35754266
0.24791153	0.41072604	0.3413625
0.1909775	0.3801879	0.42883456
0.22062963	0.4054043	0.37396607
0.22748218	0.36141947	0.41109833
0.22117475	0.39979023	0.37903506
0.25500223	0.39093965	0.35405806
0.27301934	0.30949658	0.41748405
0.28844392	0.33100194	0.3805542
0.32502475	0.31429616	0.36067906
0.25305873	0.3727434	0.3741978
0.23795941	0.35229668	0.4097439
0.24322814	0.31063923	0.44613263
0.26682934	0.32601854	0.40715215
0.23755482	0.3657423	0.3967029
0.20150355	0.4236183	0.3748782
0.21971999	0.36921108	0.41106898
0.28086957	0.3772118	0.34191865
0.20309132	0.38154125	0.41536745
0.2410915	0.39333814	0.3655704
0.26228157	0.3650601	0.37265834
0.21334061	0.3810394	0.40562
0.2354226	0.37331152	0.39126584
0.28567523	0.3192995	0.39502525
0.24386036	0.36463854	0.3915011
0.22227448	0.36984947	0.40787607
0.24748562	0.3405458	0.41196862
0.21395168	0.38779706	0.39825132
0.20534246	0.3952667	0.39939085
0.27104622	0.37193912	0.3570147
0.216012	0.38036868	0.4036193
0.26006225	0.31763908	0.42229873
0.26366523	0.36911237	0.36722243
0.19991943	0.38470772	0.41537288
0.20140654	0.41923365	0.37935978
0.23335439	0.38776425	0.37888137
0.22875682	0.37455717	0.39668605
0.21738492	0.39507148	0.38754365
0.23501416	0.4069977	0.35798815
0.24867584	0.38478187	0.3665423
0.22733283	0.38912395	0.38354322
0.22316729	0.36539793	0.41143474
0.22922322	0.35991886	0.41085795
0.25498828	0.35360938	0.39140236
0.23745152	0.3728	0.3897485
0.229852	0.39385542	0.37629262
0.22560717	0.3893184	0.38507444
0.24685422	0.34910178	0.40404397
0.20715931	0.36760277	0.42523786
0.22998796	0.3791845	0.39082754
0.25617626	0.35031098	0.39351276
0.20759425	0.37938955	0.41301623
0.21787627	0.3903314	0.3917924
0.19714947	0.36310446	0.4397461
0.1997044	0.39736167	0.40293393
0.23544359	0.3771592	0.38739714
0.22733617	0.37143853	0.4012253
0.25272882	0.33633277	0.4109384
0.24197567	0.4010283	0.35699603
0.21600409	0.37036332	0.4136326
0.2210156	0.41998973	0.3589947
0.19669414	0.3853016	0.41800424
0.22976303	0.35690907	0.41332787
0.24499826	0.38720047	0.36780125
0.24002448	0.39135176	0.36862373
0.21076035	0.38516057	0.40407908
0.2361817	0.3826116	0.3812067
0.22947107	0.37591532	0.3946136
0.33913463	0.22722316	0.43364224
0.22287749	0.3860174	0.3911051
0.2972959	0.3455085	0.35719562
0.2517047	0.35388127	0.394414
0.23087884	0.4193768	0.3497444
0.2130487	0.3817048	0.4052465
0.3333111	0.32529396	0.34139493
0.21554348	0.3703067	0.41414982
0.20112702	0.39845192	0.40042105
0.20934993	0.35962233	0.4310277
0.22496964	0.3584871	0.41654325
0.22317748	0.38823465	0.38858786
0.22228365	0.3911738	0.38654256
0.23166388	0.384006	0.38433006
0.21507896	0.39031035	0.39461064
0.21080096	0.3265065	0.46269256
0.22685756	0.37797683	0.39516565
0.22288628	0.42230508	0.35480863
0.24914537	0.3728178	0.37803677
0.28673	0.3439729	0.36929715
0.3091773	0.3808677	0.30995503
0.20014708	0.39900973	0.40084314
0.20561749	0.42124715	0.3731353
0.21441774	0.38405764	0.40152466
0.26945338	0.4003011	0.33024555
0.23323804	0.40136474	0.3653972
0.23318592	0.37873513	0.38807893
0.27060553	0.3751771	0.35421735
0.3241388	0.31371793	0.36214325
0.24147977	0.33886552	0.41965476
0.23768866	0.3735321	0.38877928
0.22613142	0.40050915	0.37335938
0.23947738	0.39665556	0.3638671
0.21478926	0.38443476	0.400776
0.24667898	0.4046567	0.3486643
0.21671282	0.39802974	0.38525745
0.21377167	0.3431585	0.44306976
0.21144946	0.37829572	0.4102548
0.3007684	0.35893327	0.34029835
0.18797497	0.37850615	0.4335189
0.2410849	0.41921157	0.33970353
0.22155857	0.39132878	0.38711268
0.23438577	0.42011604	0.34549826
0.23154975	0.35878187	0.40966833
0.22625364	0.3709648	0.40278155
0.23576397	0.38374054	0.38049555
0.27793962	0.38058922	0.34147114
0.25293052	0.38725144	0.35981807
0.22770661	0.3940447	0.37824866
0.27235493	0.32836816	0.3992769
0.25921142	0.40253326	0.33825535
0.2611921	0.34808406	0.39072385
0.24129914	0.3926058	0.36609504
0.21474695	0.40005246	0.3852006
0.2505134	0.3355984	0.4138882
0.21197374	0.38563237	0.40239394
0.26496363	0.3848148	0.35022154
0.23999421	0.42671156	0.33329418
0.26106453	0.36535874	0.37357673
0.22426495	0.39380926	0.38192582
0.19292527	0.37429008	0.43278468
0.22598621	0.39762324	0.3763906
0.2226675	0.39360037	0.38373214
0.24286139	0.39047852	0.3666601
0.20731659	0.39885458	0.39382884
0.2068797	0.37357777	0.41954258
0.25600755	0.38328105	0.36071143
0.21845712	0.40400103	0.3775418
0.28008375	0.34242305	0.37749323
0.21949612	0.40055752	0.37994635
0.24898314	0.35532886	0.395688
0.22127932	0.36989188	0.40882874
0.23205632	0.38530052	0.3826432
0.22740915	0.40752658	0.3650643
0.2212902	0.38537773	0.39333203
0.21354166	0.37700734	0.409451
0.19643183	0.37394506	0.42962313
0.27905452	0.38794255	0.33300295
0.22269952	0.3725108	0.40478972
0.30859414	0.3815847	0.30982116
0.25993928	0.367644	0.37241673
0.21320799	0.39190602	0.39488596
0.25439793	0.38178846	0.36381355
0.23929353	0.3991341	0.36157236
0.27062646	0.34524482	0.3841287
0.21044913	0.38610798	0.4034429
0.2024842	0.36772865	0.42978716
0.22517069	0.39110684	0.3837225
0.20799287	0.39967576	0.39233136
0.22333837	0.39894193	0.3777197
0.2371208	0.38828698	0.37459219
0.225572	0.3752643	0.3991637
0.23541446	0.37622803	0.38835746
0.2369102	0.41467258	0.34841728
0.21904697	0.3355832	0.44536984
0.2893426	0.30063978	0.41001758
0.23983423	0.3585917	0.40157405
0.23874266	0.3631924	0.39806497
0.266024	0.37075913	0.36321685
0.30830714	0.34468883	0.347004
0.21970782	0.3781858	0.40210637
0.20568076	0.3725036	0.42181563
0.22184837	0.36749658	0.4106551
0.24324511	0.38660136	0.37015355
0.24499191	0.35812512	0.396883
0.20269792	0.36301947	0.4342826
0.22453673	0.35765523	0.417808
0.27261046	0.35096467	0.3764249
0.26353273	0.3718104	0.36465684
0.27002954	0.34533298	0.38463745
0.21924382	0.37614346	0.40461275
0.20977265	0.35699183	0.43323553
0.2715809	0.35255566	0.37586343
0.3012409	0.3503527	0.34840637
0.21747649	0.3892792	0.39324433
0.2752076	0.3902515	0.33454087
0.23050345	0.35956424	0.40993232
0.2501501	0.36241776	0.38743216
0.23760362	0.36734793	0.39504847
0.22414418	0.3500425	0.42581335
0.21535428	0.40151027	0.3831355
0.22274955	0.38385987	0.39339063
0.2799057	0.35135937	0.36873493
0.21169706	0.3739743	0.4143287
0.24415134	0.3638301	0.39201856
0.18092631	0.38834038	0.43073335
0.21195637	0.38613734	0.4019063
0.22734033	0.3889806	0.38367903
0.25124192	0.3982308	0.35052723
0.24187325	0.3839211	0.3742057
0.2105659	0.37135223	0.41808188
0.21094543	0.39375347	0.39530113
0.22148241	0.38713935	0.39137828
0.22403291	0.4120968	0.36387032
0.21091805	0.3749182	0.41416374
0.18467215	0.39327028	0.42205757
0.24139394	0.39788187	0.36072415
0.24947867	0.32513422	0.42538708
0.22160566	0.3686724	0.4097219
0.24329807	0.37776333	0.37893856
0.28735644	0.3751621	0.33748147
0.24939393	0.38021696	0.37038916
0.21543384	0.37906197	0.40550417
0.21173468	0.36650267	0.42176268
0.2700049	0.39728463	0.33271053
0.24934311	0.34286073	0.40779614
0.1988813	0.38831967	0.41279903
0.21954775	0.4066094	0.37384287
0.22592372	0.3717976	0.40227872
0.2073998	0.4150134	0.37758678
0.2270575	0.42218423	0.3507583
0.23396155	0.39677688	0.3692616
0.25045237	0.30928797	0.4402597
0.21934818	0.39238682	0.388265
0.24131337	0.37869215	0.37999448
0.23615775	0.37720484	0.38663745
0.24509229	0.40415987	0.35074782
0.20947519	0.3855325	0.4049923
0.22091083	0.373923	0.40516612
0.23410562	0.35621777	0.40967664
0.23046742	0.3708922	0.39864033
0.22367781	0.37312752	0.40319464
0.23763777	0.41068837	0.3516739
0.20434663	0.3690376	0.4266158
0.25366634	0.36330914	0.38302454
0.21354689	0.35428008	0.432173
0.21234335	0.41656095	0.3710957
0.24835484	0.3667161	0.3849291
0.27611428	0.4063868	0.3174989
0.22767282	0.37037367	0.4019535
0.21085471	0.3647908	0.4243545
0.26925018	0.3630189	0.36773092
0.21703932	0.37672248	0.40623823
0.23019543	0.3851742	0.38463038
0.22839594	0.34361586	0.42798823
0.23297234	0.39306265	0.373965
0.23543607	0.3831682	0.3813958
0.2303064	0.38560876	0.38408482
0.29322585	0.34855616	0.35821804
0.24531238	0.3486744	0.40601328
0.24107963	0.37870198	0.38021836
0.25808236	0.3379082	0.40400943
0.26685956	0.2955019	0.43763852
0.2336429	0.37472802	0.39162904
0.22414958	0.4192171	0.35663337
0.2288654	0.3694318	0.40170276
0.27849683	0.3696367	0.3518664
0.21426153	0.38466552	0.4010729
0.24514791	0.32905585	0.4257962
0.24125409	0.3488619	0.40988404
0.22874692	0.3873762	0.3838769
0.23457557	0.3459489	0.4194755
0.21697764	0.3829096	0.40011275
0.22733584	0.37959075	0.3930734
0.23026487	0.36729005	0.40244505
0.2281334	0.366876	0.40499055
0.24824259	0.33936396	0.41239348
0.2548697	0.3937989	0.35133147
0.21465679	0.39508334	0.3902599
0.20231117	0.37864426	0.4190446
0.20716485	0.41394457	0.37889063
0.24129389	0.4170724	0.3416337
0.22182728	0.3956842	0.38248846
0.21342525	0.3953544	0.3912203
0.2231928	0.38781348	0.38899374
0.19739673	0.40906146	0.3935418
0.23399355	0.37938184	0.3866246
0.21494398	0.38633287	0.39872316
0.20769389	0.38619897	0.40610716
0.20965984	0.40175918	0.38858095
0.2452565	0.37788883	0.3768547
0.22307542	0.38533992	0.3915847
0.2175999	0.38950798	0.39289218
0.24940866	0.39086592	0.35972542
0.2646836	0.3876997	0.34761667
0.21495427	0.38413158	0.40091413
0.22443318	0.39811555	0.37745124
0.25892356	0.39279535	0.34828106
0.20905198	0.39998588	0.39096212
0.21980032	0.38724276	0.39295694
0.27355787	0.403725	0.3227171
0.23804788	0.37817284	0.38377926
0.22218625	0.39620364	0.38161013
0.2518026	0.3792361	0.3689613
0.24228741	0.38833943	0.36937314
0.2863366	0.37144175	0.34222162
0.22204141	0.377505	0.40045354
0.24622896	0.3964756	0.3572954
0.2463917	0.32279998	0.4308083
0.2201731	0.40780962	0.3720172
0.21511886	0.38999552	0.39488557
0.2426695	0.36708504	0.39024544
0.23865889	0.38829187	0.3730493
0.21251643	0.39137945	0.3961041
0.2246573	0.39013878	0.3852039
0.25150925	0.36043265	0.38805807
0.2427898	0.42282838	0.33438176
0.25023276	0.39319563	0.35657158
0.22982252	0.39184424	0.3783332
0.27055854	0.3788753	0.3505662
0.21790177	0.3752023	0.40689597
0.23375556	0.4184084	0.34783614
0.21546844	0.36028087	0.42425066
0.24401988	0.3921964	0.3637837
0.27000198	0.35927528	0.37072274
0.23145139	0.39791727	0.3706313
0.23345639	0.39733642	0.36920714
0.22006202	0.392985	0.38695297
0.24049638	0.39081758	0.36868602
0.20217419	0.37232122	0.4255046
0.23432633	0.37528652	0.39038715
0.2143928	0.3477402	0.43786696
0.28484333	0.38144448	0.33371216
0.22400786	0.38426986	0.39172223
0.22663751	0.40904272	0.36431977
0.21893173	0.37034246	0.41072577
0.23174496	0.3584126	0.40984246
0.26540357	0.36583585	0.36876062
0.22999394	0.40052986	0.36947617
0.22463739	0.3750707	0.40029195
0.24929729	0.38670307	0.3639996
0.21813759	0.40256965	0.37929282
0.20291993	0.39046168	0.40661836
0.23898876	0.36144918	0.3995621
0.23716676	0.35104632	0.41178697
0.22725359	0.36250082	0.41024566
0.2562269	0.3995504	0.34422266
0.21464452	0.38175622	0.40359926
0.19083586	0.39235726	0.41680685
0.24990794	0.35948652	0.39060557
0.2078406	0.39254668	0.39961264
0.24346778	0.35457796	0.40195426
0.25406668	0.35661572	0.38931754
0.25926164	0.35862803	0.38211036
0.21012251	0.42009473	0.3697828
0.22718574	0.3543691	0.4184452
0.22190356	0.39725232	0.3808441
0.21872658	0.417117	0.36415642
0.2123411	0.3981001	0.38955873
0.23676306	0.38744456	0.37579235
0.22185764	0.36597314	0.41216922
0.23201652	0.4157817	0.35220173
0.22462936	0.4057775	0.36959308
0.22388208	0.39464772	0.38147026
0.24025498	0.3488918	0.41085327
0.2452084	0.3955532	0.3592384
0.19921951	0.37960675	0.42117372
0.20730084	0.36634275	0.42635638
0.29458544	0.3707516	0.33466294
0.27122074	0.3188529	0.40992638
0.26844904	0.38442892	0.34712204
0.22808793	0.39299822	0.3789139
0.24496806	0.38147572	0.3735562
0.240732	0.38174778	0.37752026
0.25150287	0.36055326	0.38794386
0.21715018	0.4030783	0.37977156
0.20044932	0.40228713	0.39726353
0.24825855	0.4002796	0.35146183
0.23358488	0.4034781	0.3629371
0.22565387	0.39388573	0.3804604
0.22963971	0.3575919	0.41276836
0.23061748	0.3664794	0.40290314
0.29225037	0.35306022	0.35468942
0.23127952	0.40699625	0.3617242
0.23634166	0.40668908	0.3569692
